id,price
2944,9.67016315460205
2945,6.522721290588379
2946,6.455986499786377
2947,7.1729536056518555
2948,7.043542385101318
2949,9.273646354675293
2950,9.302581787109375
2951,6.170745849609375
2952,6.6965436935424805
2953,6.551657199859619
2954,8.107544898986816
2955,9.598661422729492
2956,9.013202667236328
2957,8.825676918029785
2958,7.411325931549072
2959,8.578700065612793
2960,8.235904693603516
2961,6.450685977935791
2962,7.737666606903076
2963,6.478142738342285
2964,8.318326950073242
2965,9.465727806091309
2966,8.471214294433594
2967,8.510540962219238
2968,6.542450904846191
2969,6.6090874671936035
2970,9.642032623291016
2971,6.827050685882568
2972,7.88059663772583
2973,7.448725700378418
2974,8.595866203308105
2975,8.383218765258789
2976,6.819046497344971
2977,6.492891311645508
2978,8.304848670959473
2979,9.294821739196777
2980,8.196249961853027
2981,7.160675048828125
2982,8.533662796020508
2983,7.956024169921875
2984,7.302344799041748
2985,9.46905517578125
2986,8.670751571655273
2987,8.563879013061523
2988,6.276521682739258
2989,7.215254306793213
2990,8.805780410766602
2991,6.789896011352539
2992,6.427296161651611
2993,9.298041343688965
2994,8.864982604980469
2995,8.219921112060547
2996,7.642395496368408
2997,9.137798309326172
2998,6.731659889221191
2999,6.515606880187988
3000,8.493598937988281
3001,6.565762042999268
3002,8.382217407226562
3003,7.36572790145874
3004,9.01634407043457
3005,9.116427421569824
3006,6.446070671081543
3007,9.394135475158691
3008,9.14491081237793
3009,6.596912384033203
3010,6.71229362487793
3011,6.71491003036499
3012,7.410497665405273
3013,8.430419921875
3014,8.620149612426758
3015,6.212113380432129
3016,7.844311714172363
3017,9.141985893249512
3018,6.537965297698975
3019,8.658366203308105
3020,8.066508293151855
3021,9.085742950439453
3022,5.989974021911621
3023,8.859504699707031
3024,8.72752571105957
3025,7.004602432250977
3026,6.771031379699707
3027,6.809411525726318
3028,8.637372970581055
3029,7.628132343292236
3030,8.721487998962402
3031,9.317954063415527
3032,8.950763702392578
3033,7.379819393157959
3034,6.082329273223877
3035,6.9175004959106445
3036,8.926719665527344
3037,6.780132293701172
3038,8.194902420043945
3039,7.382400035858154
3040,6.812908172607422
3041,9.30710506439209
3042,8.351430892944336
3043,8.158991813659668
3044,6.285538673400879
3045,8.24638557434082
3046,6.758724689483643
3047,7.637682914733887
3048,8.19480037689209
3049,7.022449493408203
3050,9.022966384887695
3051,8.650080680847168
3052,8.68327808380127
3053,7.867334842681885
3054,9.125948905944824
3055,7.883848667144775
3056,7.382937908172607
3057,6.810828685760498
3058,6.4442925453186035
3059,7.064762115478516
3060,7.953541278839111
3061,7.962487697601318
3062,8.35255241394043
3063,6.925117015838623
3064,7.825323581695557
3065,6.972957134246826
3066,6.896490573883057
3067,8.434049606323242
3068,9.258045196533203
3069,8.53242015838623
3070,7.390907287597656
3071,6.849256992340088
3072,6.3560638427734375
3073,8.744035720825195
3074,7.324540615081787
3075,7.352019786834717
3076,6.3054070472717285
3077,6.833904266357422
3078,9.181254386901855
3079,7.482172012329102
3080,6.776503562927246
3081,8.165292739868164
3082,6.574086666107178
3083,8.449535369873047
3084,8.248041152954102
3085,9.121373176574707
3086,7.789116382598877
3087,6.2852582931518555
3088,9.717184066772461
3089,7.999451637268066
3090,9.087912559509277
3091,8.032222747802734
3092,8.457539558410645
3093,7.226858615875244
3094,6.963860034942627
3095,8.70099925994873
3096,6.844703197479248
3097,8.133315086364746
3098,6.7746195793151855
3099,7.73325252532959
3100,6.92506217956543
3101,8.741819381713867
3102,6.795113563537598
3103,6.7044758796691895
3104,9.334192276000977
3105,9.363886833190918
3106,7.963047504425049
3107,6.872233867645264
3108,6.617091655731201
3109,8.288969993591309
3110,8.296799659729004
3111,6.220553874969482
3112,9.675331115722656
3113,8.108779907226562
3114,9.42552375793457
3115,7.284325122833252
3116,8.034196853637695
3117,7.501610279083252
3118,7.5033698081970215
3119,6.514190196990967
3120,9.098817825317383
3121,6.862574577331543
3122,9.637999534606934
3123,7.6069416999816895
3124,6.628265857696533
3125,7.811111927032471
3126,6.5988006591796875
3127,9.136034965515137
3128,7.172253608703613
3129,7.291670322418213
3130,7.5286431312561035
3131,6.737364768981934
3132,9.365458488464355
3133,8.4385347366333
3134,7.354820251464844
3135,6.822617530822754
3136,6.74094820022583
3137,6.978812217712402
3138,7.8844404220581055
3139,8.833576202392578
3140,6.45630407333374
3141,9.61806869506836
3142,9.049531936645508
3143,8.404521942138672
3144,6.7588958740234375
3145,7.695497989654541
3146,9.303459167480469
3147,8.903294563293457
3148,8.892921447753906
3149,6.632317543029785
3150,6.554567337036133
3151,9.410927772521973
3152,8.489985466003418
3153,7.909296035766602
3154,8.903376579284668
3155,8.309791564941406
3156,8.503939628601074
3157,8.737200736999512
3158,7.187161922454834
3159,8.538640975952148
3160,6.899956703186035
3161,7.558547019958496
3162,8.937535285949707
3163,6.807373046875
3164,8.649026870727539
3165,6.312658309936523
3166,9.01760196685791
3167,9.179656028747559
3168,8.767265319824219
3169,7.784034252166748
3170,9.672123908996582
3171,8.762990951538086
3172,8.701395034790039
3173,7.2955732345581055
3174,8.731250762939453
3175,7.124203205108643
3176,7.920558929443359
3177,6.473685264587402
3178,8.293888092041016
3179,8.345860481262207
3180,8.314664840698242
3181,6.494431972503662
3182,6.043463230133057
3183,8.601941108703613
3184,6.676784992218018
3185,7.428099632263184
3186,8.03516674041748
3187,8.576834678649902
3188,7.053863525390625
3189,6.708898544311523
3190,9.047883033752441
3191,6.232576847076416
3192,8.010440826416016
3193,8.070359230041504
3194,7.367733955383301
3195,8.026535987854004
3196,9.250543594360352
3197,6.078787803649902
3198,8.903083801269531
3199,8.936811447143555
3200,7.248189449310303
3201,9.031487464904785
3202,8.631357192993164
3203,8.762555122375488
3204,9.638367652893066
3205,6.771987438201904
3206,8.970402717590332
3207,8.795921325683594
3208,8.341109275817871
3209,8.002845764160156
3210,9.07159423828125
3211,6.890857219696045
3212,9.046990394592285
3213,7.5410590171813965
3214,6.484278678894043
3215,6.722923278808594
3216,9.619197845458984
3217,7.669351577758789
3218,9.108596801757812
3219,9.590277671813965
3220,8.449535369873047
3221,7.26712703704834
3222,7.3686604499816895
3223,6.54033088684082
3224,7.265113830566406
3225,8.13985538482666
3226,8.117658615112305
3227,8.56676959991455
3228,8.805780410766602
3229,8.678940773010254
3230,7.541918754577637
3231,8.389056205749512
3232,7.51710319519043
3233,6.884268283843994
3234,9.295207023620605
3235,7.231853008270264
3236,9.608251571655273
3237,7.019097328186035
3238,8.708144187927246
3239,7.408741474151611
3240,7.994896411895752
3241,8.394450187683105
3242,7.4550628662109375
3243,9.122407913208008
3244,6.397123336791992
3245,6.827050685882568
3246,6.7953290939331055
3247,6.701640605926514
3248,7.6059489250183105
3249,8.80308723449707
3250,7.942157745361328
3251,9.651680946350098
3252,8.38028335571289
3253,8.130738258361816
3254,9.048505783081055
3255,7.76447868347168
3256,8.554380416870117
3257,8.130897521972656
3258,7.610334873199463
3259,7.901047229766846
3260,6.793632984161377
3261,6.886495590209961
3262,7.443387031555176
3263,8.079272270202637
3264,6.956911563873291
3265,8.149495124816895
3266,9.370162010192871
3267,8.452235221862793
3268,6.513894557952881
3269,7.503294467926025
3270,8.077485084533691
3271,6.687838554382324
3272,7.950026035308838
3273,7.702197551727295
3274,9.021065711975098
3275,9.683999061584473
3276,7.426872730255127
3277,8.902621269226074
3278,6.545905590057373
3279,6.743161201477051
3280,8.782655715942383
3281,7.741039276123047
3282,9.024402618408203
3283,8.414631843566895
3284,9.323866844177246
3285,8.033968925476074
3286,7.749680995941162
3287,8.356064796447754
3288,6.595030307769775
3289,7.888354301452637
3290,6.6608781814575195
3291,6.275092601776123
3292,8.555242538452148
3293,6.790612697601318
3294,7.324253082275391
3295,6.775167942047119
3296,8.070083618164062
3297,9.722977638244629
3298,8.624239921569824
3299,8.44382095336914
3300,9.28236198425293
3301,6.657021522521973
3302,6.845774173736572
3303,8.138221740722656
3304,8.751699447631836
3305,6.925077438354492
3306,8.539628982543945
3307,7.129577159881592
3308,9.155582427978516
3309,6.674729347229004
3310,8.014822006225586
3311,8.87845516204834
3312,8.587502479553223
3313,8.185741424560547
3314,6.799045085906982
3315,8.95217514038086
3316,6.181880950927734
3317,8.094453811645508
3318,6.634946823120117
3319,6.600494384765625
3320,9.626289367675781
3321,7.457034587860107
3322,7.497313499450684
3323,9.382407188415527
3324,8.242681503295898
3325,8.269338607788086
3326,7.625932216644287
3327,7.292011737823486
3328,8.723212242126465
3329,6.29103422164917
3330,6.019772052764893
3331,8.165884017944336
3332,6.7630109786987305
3333,7.749966621398926
3334,6.682427406311035
3335,7.203941345214844
3336,8.161223411560059
3337,7.37851619720459
3338,8.541319847106934
3339,8.45517349243164
3340,6.726365089416504
3341,6.594803810119629
3342,8.82249927520752
3343,9.134272575378418
3344,7.625205993652344
3345,8.4536714553833
3346,8.949085235595703
3347,7.038654804229736
3348,8.606966972351074
3349,8.829779624938965
3350,6.345479965209961
3351,7.179493427276611
3352,6.732280254364014
3353,9.458876609802246
3354,7.548791408538818
3355,7.002130031585693
3356,6.686559677124023
3357,9.098013877868652
3358,8.599411964416504
3359,8.53780746459961
3360,7.855873107910156
3361,6.386257648468018
3362,9.594522476196289
3363,7.16270112991333
3364,7.9214019775390625
3365,8.289535522460938
3366,6.252508163452148
3367,8.186603546142578
3368,8.156754493713379
3369,6.740638256072998
3370,8.424739837646484
3371,6.867862701416016
3372,8.797277450561523
3373,6.550428867340088
3374,7.816314220428467
3375,8.328543663024902
3376,8.57710075378418
3377,6.5630784034729
3378,7.292276859283447
3379,9.308992385864258
3380,8.818194389343262
3381,6.282495498657227
3382,7.673786640167236
3383,6.836544513702393
3384,5.984529972076416
3385,7.476316928863525
3386,9.513507843017578
3387,8.788201332092285
3388,6.4219560623168945
3389,8.361080169677734
3390,7.474678039550781
3391,8.12103271484375
3392,7.721040725708008
3393,9.261039733886719
3394,8.111303329467773
3395,7.53868293762207
3396,6.88460111618042
3397,6.868561744689941
3398,6.647384166717529
3399,6.669916152954102
3400,6.311766147613525
3401,6.172741413116455
3402,6.490879058837891
3403,6.186327934265137
3404,6.5615057945251465
3405,6.60908317565918
3406,8.068222999572754
3407,8.456076622009277
3408,8.411894798278809
3409,7.898672103881836
3410,6.773871898651123
3411,8.80323600769043
3412,7.015972137451172
3413,8.686470985412598
3414,6.462945461273193
3415,7.548179626464844
3416,6.4691596031188965
3417,8.966558456420898
3418,9.531413078308105
3419,8.026386260986328
3420,8.114229202270508
3421,9.179597854614258
3422,8.74588680267334
3423,6.839227199554443
3424,8.257208824157715
3425,9.614412307739258
3426,8.550650596618652
3427,8.0369291305542
3428,9.688692092895508
3429,8.708264350891113
3430,8.793089866638184
3431,7.5678606033325195
3432,9.628617286682129
3433,8.0631103515625
3434,6.5993757247924805
3435,9.364889144897461
3436,6.591558933258057
3437,6.725888252258301
3438,6.6002726554870605
3439,7.048864841461182
3440,7.798677444458008
3441,7.810410976409912
3442,8.470368385314941
3443,9.619770050048828
3444,8.640972137451172
3445,7.6598052978515625
3446,8.082560539245605
3447,9.405744552612305
3448,8.320459365844727
3449,8.47156047821045
3450,6.576440811157227
3451,6.687335014343262
3452,8.099157333374023
3453,8.237028121948242
3454,9.677467346191406
3455,8.680882453918457
3456,6.651235580444336
3457,6.693599700927734
3458,9.571611404418945
3459,6.943657875061035
3460,8.580265045166016
3461,6.594780921936035
3462,8.637202262878418
3463,7.313119411468506
3464,8.73072338104248
3465,7.533817291259766
3466,6.426948070526123
3467,7.233679294586182
3468,6.951951503753662
3469,6.231499671936035
3470,8.619543075561523
3471,6.78933048248291
3472,8.538080215454102
3473,8.121197700500488
3474,8.366640090942383
3475,6.641387462615967
3476,6.800069808959961
3477,6.523427963256836
3478,8.104214668273926
3479,6.628538131713867
3480,8.544173240661621
3481,7.13565731048584
3482,7.0309953689575195
3483,6.516225814819336
3484,8.388899803161621
3485,8.127052307128906
3486,7.431892395019531
3487,7.763063430786133
3488,6.839102268218994
3489,6.384530067443848
3490,8.30075740814209
3491,7.852952480316162
3492,7.654603958129883
3493,6.263248443603516
3494,7.16222620010376
3495,7.206527233123779
3496,8.615689277648926
3497,6.499281883239746
3498,6.681081295013428
3499,7.101016521453857
3500,7.496329307556152
3501,9.004679679870605
3502,7.80567741394043
3503,7.605631351470947
3504,8.354912757873535
3505,7.780035972595215
3506,9.071208953857422
3507,9.39484691619873
3508,7.4366536140441895
3509,7.403674125671387
3510,8.341887474060059
3511,9.354140281677246
3512,8.149078369140625
3513,6.842437267303467
3514,6.3499579429626465
3515,7.596725940704346
3516,7.776827335357666
3517,9.549220085144043
3518,9.073378562927246
3519,7.577768325805664
3520,9.0323486328125
3521,8.004603385925293
3522,6.490954399108887
3523,7.923084735870361
3524,8.967236518859863
3525,7.187161922454834
3526,6.494670391082764
3527,6.90069580078125
3528,7.732816219329834
3529,7.5818891525268555
3530,6.795928478240967
3531,9.183204650878906
3532,6.821310520172119
3533,7.721040725708008
3534,9.058341979980469
3535,9.1534423828125
3536,8.426103591918945
3537,6.600244045257568
3538,7.0012030601501465
3539,8.639337539672852
3540,8.790040969848633
3541,8.91280460357666
3542,7.6280341148376465
3543,7.518233299255371
3544,6.600046634674072
3545,8.686415672302246
3546,9.080612182617188
3547,9.460118293762207
3548,6.904367446899414
3549,8.792388916015625
3550,8.537925720214844
3551,8.649453163146973
3552,6.588460445404053
3553,8.08248519897461
3554,6.856696128845215
3555,9.62211799621582
3556,7.975401401519775
3557,9.253437042236328
3558,8.811150550842285
3559,9.050139427185059
3560,7.279773712158203
3561,8.552929878234863
3562,6.361222267150879
3563,8.856868743896484
3564,9.611570358276367
3565,8.921951293945312
3566,6.70855188369751
3567,6.979596138000488
3568,9.1952543258667
3569,8.161723136901855
3570,7.888821125030518
3571,8.2274808883667
3572,6.960350513458252
3573,9.317954063415527
3574,6.162139892578125
3575,6.580677509307861
3576,7.896124362945557
3577,5.998775959014893
3578,7.9954304695129395
3579,9.070816993713379
3580,7.676361560821533
3581,7.603459358215332
3582,6.501236915588379
3583,8.616680145263672
3584,6.658283710479736
3585,7.780949115753174
3586,7.530362606048584
3587,7.4118194580078125
3588,8.100240707397461
3589,7.58104944229126
3590,6.503778457641602
3591,8.489632606506348
3592,7.3381028175354
3593,7.885867595672607
3594,6.830323696136475
3595,8.31193733215332
3596,8.520377159118652
3597,7.2602057456970215
3598,6.73764181137085
3599,9.59082317352295
3600,7.242156982421875
3601,7.897013187408447
3602,8.828536987304688
3603,8.6746826171875
3604,8.84644889831543
3605,8.657632827758789
3606,8.509346008300781
3607,6.9205121994018555
3608,8.413365364074707
3609,6.8077473640441895
3610,6.524077415466309
3611,7.091368198394775
3612,8.249152183532715
3613,7.048024654388428
3614,7.133641242980957
3615,8.257105827331543
3616,8.143773078918457
3617,8.44426441192627
3618,8.31769847869873
3619,7.2656707763671875
3620,6.3205389976501465
3621,7.137594699859619
3622,9.07852840423584
3623,8.948192596435547
3624,8.351435661315918
3625,8.069023132324219
3626,7.164975643157959
3627,6.220076084136963
3628,6.9012603759765625
3629,7.408908843994141
3630,6.62362813949585
3631,9.455799102783203
3632,9.028379440307617
3633,7.187575817108154
3634,8.747065544128418
3635,7.603719234466553
3636,8.600384712219238
3637,8.545782089233398
3638,8.231836318969727
3639,6.228200435638428
3640,6.556975841522217
3641,6.034326076507568
3642,8.379496574401855
3643,8.306489944458008
3644,7.838376522064209
3645,9.349034309387207
3646,8.778637886047363
3647,6.571112632751465
3648,6.576450347900391
3649,6.404783248901367
3650,7.445754528045654
3651,8.060437202453613
3652,8.486477851867676
3653,7.9583940505981445
3654,9.236297607421875
3655,8.465155601501465
3656,9.466203689575195
3657,6.940939426422119
3658,9.632370948791504
3659,6.8258748054504395
3660,6.3989763259887695
3661,8.954490661621094
3662,7.683665752410889
3663,7.927878379821777
3664,6.528563976287842
3665,7.8248724937438965
3666,6.552308082580566
3667,7.398399353027344
3668,8.131625175476074
3669,7.811077117919922
3670,7.805964946746826
3671,7.074165344238281
3672,8.14243221282959
3673,6.731842041015625
3674,6.611759662628174
3675,7.350054740905762
3676,6.536047458648682
3677,9.601158142089844
3678,6.770330905914307
3679,8.549773216247559
3680,8.250006675720215
3681,7.96164608001709
3682,6.513238906860352
3683,7.604249477386475
3684,8.839140892028809
3685,6.673375606536865
3686,8.199206352233887
3687,7.348560810089111
3688,7.179493427276611
3689,6.977653980255127
3690,8.193045616149902
3691,7.832091331481934
3692,8.517127990722656
3693,8.803778648376465
3694,8.508934020996094
3695,9.002368927001953
3696,6.335470199584961
3697,6.125553607940674
3698,8.755988121032715
3699,6.944479465484619
3700,6.955373287200928
3701,6.407296657562256
3702,8.86707878112793
3703,6.369350910186768
3704,8.370833396911621
3705,7.62323522567749
3706,7.653682231903076
3707,6.744968891143799
3708,6.935313701629639
3709,9.294614791870117
3710,6.789318084716797
3711,9.413475036621094
3712,6.677251815795898
3713,8.30030632019043
3714,9.083980560302734
3715,6.06442403793335
3716,7.66272497177124
3717,7.4875102043151855
3718,6.44273567199707
3719,9.448740005493164
3720,6.604809284210205
3721,8.991901397705078
3722,9.01032829284668
3723,8.913814544677734
3724,9.156342506408691
3725,9.307745933532715
3726,5.988063335418701
3727,7.2811665534973145
3728,6.708407402038574
3729,8.29935073852539
3730,7.122270584106445
3731,6.828939914703369
3732,6.67713737487793
3733,7.542672157287598
3734,7.700421333312988
3735,7.396941661834717
3736,8.447196960449219
3737,7.4814324378967285
3738,6.629905700683594
3739,8.23838996887207
3740,7.556525707244873
3741,6.6301774978637695
3742,8.369354248046875
3743,9.14491081237793
3744,8.566068649291992
3745,8.31270694732666
3746,7.029773235321045
3747,6.04326057434082
3748,7.465059757232666
3749,8.82761001586914
3750,6.615089416503906
3751,6.677597999572754
3752,6.29996395111084
3753,9.308915138244629
3754,7.121354579925537
3755,6.068033695220947
3756,9.085001945495605
3757,9.281079292297363
3758,7.5279860496521
3759,6.501740455627441
3760,9.122407913208008
3761,8.36839771270752
3762,7.413196563720703
3763,7.167752265930176
3764,8.193045616149902
3765,8.157671928405762
3766,7.885373115539551
3767,9.656523704528809
3768,7.471112251281738
3769,8.34634017944336
3770,7.001528739929199
3771,7.879302024841309
3772,6.677251815795898
3773,7.23724365234375
3774,8.418779373168945
3775,6.491609573364258
3776,9.610255241394043
3777,6.506551265716553
3778,8.572568893432617
3779,7.650197505950928
3780,8.269519805908203
3781,8.737200736999512
3782,6.438619136810303
3783,6.546455383300781
3784,7.914933681488037
3785,8.2478609085083
3786,6.761216163635254
3787,8.218611717224121
3788,7.104260444641113
3789,9.157109260559082
3790,8.955833435058594
3791,6.469797611236572
3792,7.218894004821777
3793,7.854785442352295
3794,7.542647838592529
3795,6.497034072875977
3796,6.770101547241211
3797,8.608894348144531
3798,6.791923999786377
3799,7.501610279083252
3800,8.161043167114258
3801,6.850597381591797
3802,7.36198091506958
3803,9.559247970581055
3804,8.899270057678223
3805,8.427096366882324
3806,9.054012298583984
3807,8.782506942749023
3808,6.579444408416748
3809,6.743712425231934
3810,7.7891845703125
3811,7.869115829467773
3812,8.56119155883789
3813,8.515787124633789
3814,8.578314781188965
3815,8.239509582519531
3816,6.844594478607178
3817,9.062055587768555
3818,7.997286796569824
3819,8.463399887084961
3820,6.391635894775391
3821,6.893980503082275
3822,6.495491981506348
3823,7.889145374298096
3824,6.962745666503906
3825,7.244786739349365
3826,7.219195365905762
3827,8.330665588378906
3828,6.724727630615234
3829,8.377436637878418
3830,9.52558708190918
3831,6.666497707366943
3832,8.795921325683594
3833,7.10296106338501
3834,9.611501693725586
3835,6.893099308013916
3836,7.5426130294799805
3837,7.10296106338501
3838,6.639233112335205
3839,7.1840667724609375
3840,6.725968837738037
3841,6.693309307098389
3842,7.555018901824951
3843,8.594398498535156
3844,6.495254039764404
3845,8.736499786376953
3846,6.586894512176514
3847,8.85926628112793
3848,6.625929355621338
3849,6.5266923904418945
3850,7.6467390060424805
3851,6.842566013336182
3852,7.205629348754883
3853,8.52995777130127
3854,7.976076126098633
3855,8.247086524963379
3856,6.451789855957031
3857,8.689160346984863
3858,8.463515281677246
3859,7.082014560699463
3860,9.067671775817871
3861,8.190475463867188
3862,5.926253318786621
3863,7.4478840827941895
3864,8.949243545532227
3865,7.283324241638184
3866,7.45516300201416
3867,9.377654075622559
3868,8.233705520629883
3869,8.633317947387695
3870,6.6445136070251465
3871,6.416724681854248
3872,6.3932695388793945
3873,8.742497444152832
3874,9.073930740356445
3875,6.581737995147705
3876,6.549123764038086
3877,9.357150077819824
3878,8.118127822875977
3879,8.737751960754395
3880,7.781962871551514
3881,6.086319446563721
3882,8.391190528869629
3883,6.5198845863342285
3884,6.979750633239746
3885,8.60456657409668
3886,6.766296863555908
3887,6.157003879547119
3888,8.778735160827637
3889,8.576653480529785
3890,6.716060161590576
3891,7.888580322265625
3892,8.865422248840332
3893,8.744572639465332
3894,8.670119285583496
3895,9.058661460876465
3896,6.566886901855469
3897,8.381024360656738
3898,7.5025787353515625
3899,7.218449115753174
3900,7.010086536407471
3901,6.356715679168701
3902,6.23765754699707
3903,9.625580787658691
3904,6.526702880859375
3905,6.816593170166016
3906,8.245526313781738
3907,6.721329212188721
3908,9.219827651977539
3909,7.853621959686279
3910,6.968764305114746
3911,7.085020542144775
3912,8.259899139404297
3913,6.706374645233154
3914,9.679697036743164
3915,8.068495750427246
3916,8.360563278198242
3917,7.185362339019775
3918,9.464119911193848
3919,6.080121040344238
3920,9.598661422729492
3921,6.796627521514893
3922,9.278421401977539
3923,7.736091613769531
3924,8.725635528564453
3925,8.077730178833008
3926,7.6389031410217285
3927,9.363707542419434
3928,8.224123001098633
3929,8.586553573608398
3930,6.584607124328613
3931,7.793205261230469
3932,8.675712585449219
3933,8.177773475646973
3934,7.951004505157471
3935,9.740314483642578
3936,6.34586763381958
3937,7.926422119140625
3938,7.258852005004883
3939,6.899078845977783
3940,7.69483757019043
3941,6.837141990661621
3942,8.990283012390137
3943,8.924388885498047
3944,7.065844535827637
3945,6.190662384033203
3946,6.788896083831787
3947,7.547505855560303
3948,7.092861652374268
3949,9.261759757995605
3950,7.9944987297058105
3951,9.511868476867676
3952,8.865300178527832
3953,7.382495403289795
3954,6.7291259765625
3955,8.618398666381836
3956,8.404735565185547
3957,9.01459789276123
3958,7.189736843109131
3959,8.001655578613281
3960,9.445929527282715
3961,7.4550628662109375
3962,9.5618257522583
3963,8.960901260375977
3964,7.90913724899292
3965,7.7852277755737305
3966,8.29010009765625
3967,8.766158103942871
3968,6.499281883239746
3969,7.568027019500732
3970,8.97033405303955
3971,6.944301605224609
3972,9.06246280670166
3973,6.727011203765869
3974,8.41895580291748
3975,9.204889297485352
3976,6.5698981285095215
3977,7.908895015716553
3978,6.498617649078369
3979,7.376543045043945
3980,7.653481960296631
3981,6.3796772956848145
3982,8.100027084350586
3983,8.365350723266602
3984,8.069972038269043
3985,9.69640827178955
3986,9.334694862365723
3987,8.489533424377441
3988,6.350766181945801
3989,9.683233261108398
3990,6.979140281677246
3991,8.394285202026367
3992,7.688495635986328
3993,9.361991882324219
3994,7.096224784851074
3995,8.52173900604248
3996,6.766337871551514
3997,7.642461776733398
3998,6.7685699462890625
3999,6.4338698387146
4000,8.292623519897461
4001,6.550530910491943
4002,8.858061790466309
4003,7.345125675201416
4004,6.146149158477783
4005,8.17675495147705
4006,9.429093360900879
4007,9.65517520904541
4008,6.19584846496582
4009,6.472578048706055
4010,9.692506790161133
4011,7.89100980758667
4012,9.330830574035645
4013,6.215377330780029
4014,9.687182426452637
4015,6.5791826248168945
4016,6.8123955726623535
4017,8.00922679901123
4018,8.442975997924805
4019,6.734193325042725
4020,6.5792975425720215
4021,8.997114181518555
4022,7.826848030090332
4023,7.71443510055542
4024,6.707930088043213
4025,7.483508110046387
4026,6.671690464019775
4027,8.272504806518555
4028,8.20807933807373
4029,8.989751815795898
4030,8.230977058410645
4031,7.136961460113525
4032,8.771829605102539
4033,6.443747043609619
4034,7.385231018066406
4035,9.626001358032227
4036,7.523898124694824
4037,8.640972137451172
4038,9.067381858825684
4039,6.406002044677734
4040,7.595276355743408
4041,7.19478178024292
4042,8.043094635009766
4043,6.679688930511475
4044,7.421902656555176
4045,6.537972927093506
4046,8.791959762573242
4047,7.654252052307129
4048,8.731250762939453
4049,6.539340972900391
4050,8.378511428833008
4051,6.799549579620361
4052,6.5698981285095215
4053,9.010863304138184
4054,6.571077346801758
4055,7.141469955444336
4056,6.975156784057617
4057,7.868255138397217
4058,7.5185747146606445
4059,6.473695278167725
4060,8.391223907470703
4061,7.537163257598877
4062,7.75810432434082
4063,8.023616790771484
4064,8.387260437011719
4065,6.984042644500732
4066,6.750820159912109
4067,6.534829139709473
4068,7.938555717468262
4069,7.51938009262085
4070,7.274515628814697
4071,7.004929065704346
4072,8.825446128845215
4073,6.11111307144165
4074,6.711059093475342
4075,7.054643630981445
4076,8.281784057617188
4077,9.207763671875
4078,8.764117240905762
4079,6.55543327331543
4080,6.457502841949463
4081,6.0885329246521
4082,7.90391206741333
4083,6.539514064788818
4084,9.543984413146973
4085,7.824337005615234
4086,7.113211154937744
4087,7.943288326263428
4088,7.336353778839111
4089,6.389688491821289
4090,8.442922592163086
4091,8.41850471496582
4092,6.859565734863281
4093,8.129270553588867
4094,6.982140064239502
4095,6.2795939445495605
4096,8.207301139831543
4097,7.41460657119751
4098,6.69804048538208
4099,6.6472954750061035
4100,8.41887092590332
4101,7.732687473297119
4102,8.41372013092041
4103,6.798623085021973
4104,6.692309856414795
4105,6.727147579193115
4106,7.474732875823975
4107,6.2163405418396
4108,6.4873762130737305
4109,7.079470157623291
4110,7.611656188964844
4111,8.593554496765137
4112,6.6692399978637695
4113,8.890482902526855
4114,8.562867164611816
4115,8.247086524963379
4116,6.615006446838379
4117,8.012578010559082
4118,8.367704391479492
4119,9.294734954833984
4120,9.608766555786133
4121,6.602972984313965
4122,8.393057823181152
4123,7.9421916007995605
4124,6.501880168914795
4125,9.221467971801758
4126,8.123526573181152
4127,8.34881591796875
4128,7.780673027038574
4129,7.490298271179199
4130,8.313273429870605
4131,7.7551655769348145
4132,7.303077220916748
4133,7.734476566314697
4134,7.181511402130127
4135,8.929974555969238
4136,8.810505867004395
4137,6.450685977935791
4138,7.628198623657227
4139,9.268489837646484
4140,7.1041998863220215
4141,7.587544918060303
4142,8.519218444824219
4143,7.382495403289795
4144,8.170353889465332
4145,8.707091331481934
4146,8.469456672668457
4147,7.558547019958496
4148,7.76956844329834
4149,6.289217472076416
4150,8.037407875061035
4151,9.153044700622559
4152,8.690394401550293
4153,6.671801567077637
4154,6.0943522453308105
4155,7.859299182891846
4156,8.76098918914795
4157,8.877192497253418
4158,7.257898330688477
4159,8.646909713745117
4160,8.620889663696289
4161,7.5998735427856445
4162,8.685661315917969
4163,6.704553127288818
4164,7.343017101287842
4165,7.277972221374512
4166,7.080542087554932
4167,7.759310245513916
4168,7.944741725921631
4169,7.844001293182373
4170,8.57710075378418
4171,7.51942777633667
4172,7.749680995941162
4173,7.948275089263916
4174,7.632205009460449
4175,7.616779327392578
4176,6.562242031097412
4177,8.720324516296387
4178,8.49345588684082
4179,6.950831413269043
4180,6.666003227233887
4181,6.884333610534668
4182,9.659021377563477
4183,8.225000381469727
4184,9.020379066467285
4185,7.5196404457092285
4186,7.99422550201416
4187,8.423283576965332
4188,9.69293212890625
4189,9.59620189666748
4190,6.941445827484131
4191,7.915644645690918
4192,8.812995910644531
4193,9.532428741455078
4194,9.207944869995117
4195,8.30005168914795
4196,8.858949661254883
4197,7.907689094543457
4198,8.456894874572754
4199,6.954160213470459
4200,7.862355709075928
4201,9.412446975708008
4202,8.746399879455566
4203,8.282297134399414
4204,6.657968521118164
4205,8.641278266906738
4206,7.562921047210693
4207,7.369237899780273
