id,price
3717,7.562027556079744
3718,6.486695013183554
3719,9.61635236379351
3720,6.4700000229691215
3721,8.931709115245027
3722,8.910402325347167
3723,8.88168628681446
3724,9.227479935796268
3725,9.23590863018519
3726,6.0848349578312115
3727,7.311749476408193
3728,6.686646917263292
3729,8.219969032699996
3730,7.2721589493571015
3731,6.897643825003562
3732,6.5755225734656255
3733,7.65077490332343
3734,7.717689854730364
3735,7.3244367314806835
3736,8.341383172536588
3737,7.696371756518961
3738,6.6665692376134595
3739,8.228404004682371
3740,7.6370447472449134
3741,6.452298213640828
3742,8.360499389932468
3743,9.005031876629115
3744,8.452611303428036
3745,8.286182896611745
3746,6.985782296393155
3747,6.089080278789498
3748,7.346715658779812
3749,8.685655511599894
3750,6.823202445164148
3751,6.7001605203268655
3752,6.478502158573787
3753,9.031669233798581
3754,7.287383637662621
3755,6.090592727240533
3756,8.947902184091173
3757,9.15494954198019
3758,7.606156972914838
3759,6.416266670083682
3760,8.950948171207106
3761,8.321297442603932
3762,7.366726209841262
3763,7.267489707760583
3764,8.050734381342401
3765,8.1811354782471
3766,7.8439873009338035
3767,9.742089444478331
3768,7.517947667973471
3769,8.262298715473062
3770,7.055878236579715
3771,7.937980430091831
3772,6.727275239798018
3773,7.330518084478981
3774,8.341985324323048
3775,6.426242001981788
3776,9.56849876152133
3777,6.5549028029832295
3778,8.60657801379995
3779,7.581805727727848
3780,8.221343560759383
3781,8.625527687265524
3782,6.388288452097707
3783,6.529468810589816
3784,7.8780271840151
3785,8.019668792033347
3786,6.739982317420737
3787,8.390611405054813
3788,7.317251109073378
3789,9.06657070193366
3790,8.871920373075461
3791,6.422160003224408
3792,7.2065637768165365
3793,7.91150721441807
3794,7.535151104828471
3795,6.610708353405362
3796,6.644856333730821
3797,8.54779675824679
3798,6.709436016511645
3799,7.403708933520462
3800,7.998656489960871
3801,6.791193845380584
3802,7.435864204331641
3803,9.435621870165033
3804,8.847935948602359
3805,8.338366535984534
3806,9.11900066494151
3807,8.590975677470876
3808,6.623674200817768
3809,6.727058874491495
3810,7.82596558774011
3811,7.940296257264676
3812,8.492225744141237
3813,8.580464970170862
3814,8.517306015165076
3815,8.086404497213255
3816,6.909984688542614
3817,8.790858910936866
3818,7.937848861951804
3819,8.556722131681454
3820,6.50499537547038
3821,6.886330880346137
3822,6.5049483355346505
3823,8.07809835172932
3824,7.004073610660833
3825,7.424252015596029
3826,7.244004038797972
3827,8.217345723119312
3828,6.863973681627345
3829,8.223904754182218
3830,9.427382490670034
3831,6.847509510215963
3832,8.630565020774107
3833,7.073985673501112
3834,9.684729497976399
3835,7.124521394015743
3836,7.755165183149557
3837,7.122003277103713
3838,6.508546867454371
3839,7.044847256025137
3840,6.561624338820889
3841,6.681475003125164
3842,7.600175118342983
3843,8.434568703977668
3844,6.439824128054057
3845,8.620572211784346
3846,6.620151775547094
3847,8.759044631078474
3848,6.766121246308285
3849,6.487682413837896
3850,7.818760764269455
3851,6.9983334540327276
3852,7.303948684424669
3853,8.40219660619001
3854,7.948691644043044
3855,8.122748628755584
3856,6.43873147888871
3857,8.653771135579358
3858,8.66438858722045
3859,7.2711310313329625
3860,9.19874923134029
3861,8.433775316136536
3862,5.8748434411912855
3863,7.48233559669631
3864,9.172627372536468
3865,7.3280182488134775
3866,7.596005443755229
3867,9.293911503321723
3868,8.281503812988479
3869,8.549177525016745
3870,6.7002229627043866
3871,6.335994849926041
3872,6.366740922120733
3873,8.552734324610629
3874,9.160347916038916
3875,6.827173600774567
3876,6.505049851549191
3877,9.333782181116128
3878,8.173943656002823
3879,8.754702510768045
3880,7.957143734484181
3881,6.139664997125361
3882,8.429825962250941
3883,6.584504549808771
3884,6.976646150756165
3885,8.558276407121625
3886,6.794772184813907
3887,6.217227748044491
3888,8.855657652638506
3889,8.5548789661372
3890,6.753382101692725
3891,7.805244523929381
3892,8.85769367056184
3893,8.678120484838843
3894,8.60899555484431
3895,8.786529870042614
3896,6.469271832906553
3897,8.33447814306895
3898,7.465363973518868
3899,7.216371893439409
3900,6.96894268965053
3901,6.2241282912781335
3902,6.356293025363944
3903,9.786362854289234
3904,6.598165808732959
3905,6.8449551793717385
3906,8.116379970150565
3907,6.536334871445281
3908,9.256667382105245
3909,7.869707378413554
3910,6.8776587805444835
3911,6.981969256096142
3912,8.064124685149444
3913,6.791334345250161
3914,9.806358852913998
3915,7.986602068099503
3916,8.268754674618489
3917,7.317845969094633
3918,9.506817245068781
3919,6.04895960433097
3920,9.768764096317913
3921,6.679614531918355
3922,9.180524607664928
3923,7.639177254356269
3924,8.56607358980174
3925,8.128149693551645
3926,7.725699315895137
3927,9.149121747704722
3928,8.169972095117494
3929,8.666830863440538
3930,6.607298522382707
3931,7.6435103350208164
3932,8.520204432313488
3933,8.024498798080554
3934,7.967882813928086
3935,10.204382453452268
3936,6.305413897308852
3937,7.880454998858714
3938,7.227283210801802
3939,6.879693729887825
3940,7.642288527745474
3941,6.913975712214351
3942,9.0093389854122
3943,9.014229256044313
3944,7.004752657828933
3945,6.4113973593294515
3946,6.756466403943043
3947,7.716221927066962
3948,7.276927704720502
3949,9.144077639659596
3950,7.98798587707573
3951,9.268015203958157
3952,8.715731207298145
3953,7.37210350673637
3954,6.78420357611721
3955,8.638653158646044
3956,8.401447699826992
3957,9.003891424093613
3958,7.228239784395247
3959,8.076631307802096
3960,9.741707351114005
3961,7.409037199025582
3962,9.594912734474445
3963,8.845489249620986
3964,8.007306918764034
3965,7.669047117876139
3966,8.29143909076494
3967,8.639433274475739
3968,6.608458864579888
3969,7.6885477895524685
3970,9.006627306570625
3971,6.9504274725863935
3972,8.928615553446996
3973,6.629414120764673
3974,8.323933343536549
3975,9.182605300112257
3976,6.51581662449713
3977,7.811522069068354
3978,6.7108238814262196
3979,7.3878212764479665
3980,7.528033514901407
3981,6.414906738129642
3982,7.982013904664982
3983,8.379141565724254
3984,7.972544485443383
3985,9.952843318405204
3986,9.353301956447662
3987,8.338208021920043
3988,6.346932078226293
3989,9.913513661360234
3990,7.184768694324068
3991,8.287707616100615
3992,7.776277356671952
3993,9.244614660867924
3994,7.256418689087721
3995,8.465143388381975
3996,6.878803108209467
3997,7.505194319973753
3998,6.695467677591943
3999,6.460233214548162
4000,8.193403275352154
4001,6.523862952213517
4002,8.902184797602082
4003,7.302743112130938
4004,6.3642432795445325
4005,8.200479430670654
4006,9.39115294430827
4007,9.754035610760443
4008,6.25283236099814
4009,6.601169647773085
4010,9.740162139929879
4011,7.9392252195234745
4012,9.315188052919147
4013,6.149599961433881
4014,9.76045551665154
4015,6.658369364431597
4016,6.912407082639954
4017,8.036402097064379
4018,8.528671917487031
4019,6.962655635392669
4020,6.648719994078216
4021,8.812438273320687
4022,7.744086763537044
4023,7.705541662951066
4024,6.763839087311719
4025,7.450077256551121
4026,6.625742726974226
4027,8.205293219428327
4028,8.232190578612968
4029,9.038327154525462
4030,8.353831850433568
4031,7.284644195857598
4032,8.68330040941741
4033,6.277557135472386
4034,7.289968998384519
4035,9.583825717625789
4036,7.556737877288174
4037,8.610920499244514
4038,9.038330208710356
4039,6.409226328020174
4040,7.613687023038984
4041,7.350975991377044
4042,8.021413725171037
4043,6.650267579602986
4044,7.418026471279645
4045,6.444090213913728
4046,8.715733729045606
4047,7.568368597790003
4048,8.877252558611229
4049,6.5010217264713726
4050,8.354980710367464
4051,6.8723136538139284
4052,6.502094645306195
4053,8.817834667203051
4054,6.757511773248724
4055,7.320663785344464
4056,7.095533145624846
4057,7.9491548820508475
4058,7.510616355804523
4059,6.430974649771087
4060,8.3412362890695
4061,7.512372680646302
4062,7.678061647312451
4063,7.9939743729540025
4064,8.467969886402148
4065,7.093604209716365
4066,6.83436736350991
4067,6.494262077029107
4068,7.88656027092697
4069,7.435894475344576
4070,7.278950544104368
4071,7.031760083912313
4072,8.711223521511553
4073,6.033006597461106
4074,6.705469321599764
4075,7.021317132747844
4076,8.423312972251633
4077,9.268873162722205
4078,8.599093570257612
4079,6.589352125171211
4080,6.498489747358668
4081,6.1062582098958975
4082,8.202907710942089
4083,6.5989951474566135
4084,9.525903934276943
4085,8.081111737775249
4086,7.256003783191962
4087,7.859197036948289
4088,7.487436887045043
4089,6.387711717103296
4090,8.631048422029671
4091,8.285737814005241
4092,6.909233818588432
4093,8.136114186956824
4094,7.099476609482184
4095,6.418040844282955
4096,8.27588147439976
4097,7.315400715618076
4098,6.5948883230688855
4099,6.858293611725187
4100,8.453603105479377
4101,7.800460703128102
4102,8.624639056764483
4103,6.925541973923116
4104,6.677691517223008
4105,6.730594653203069
4106,7.388846778640954
4107,6.307284655295077
4108,6.577057409238992
4109,7.234878858255866
4110,7.507969917179909
4111,8.54528394707738
4112,6.753923650123057
4113,8.80687671472721
4114,8.486563666936306
4115,8.237207905087956
4116,6.776689951926257
4117,8.357734832509362
4118,8.348847743425086
4119,9.571219949925847
4120,10.513886390534452
4121,6.630832836971879
4122,8.328835787197942
4123,7.9005362436268465
4124,6.459349693621987
4125,9.14891710469741
4126,8.163282010201367
4127,8.312818739652307
4128,7.737884511124379
4129,7.490736294762667
4130,8.128837339290875
4131,7.595394213468686
4132,7.429638279306915
4133,7.61946390666948
4134,7.3617513371753605
4135,8.631986108802085
4136,8.683791376420682
4137,6.467286532503743
4138,7.461959091326173
4139,9.1214288319374
4140,7.3213125339137965
4141,7.570113219148872
4142,8.361665457786753
4143,7.397789716296104
4144,8.240197327795862
4145,8.7477685239176
4146,8.306364583976599
4147,7.508762752536987
4148,7.622587760136649
4149,6.271877066726749
4150,8.10147669654718
4151,9.21805174082597
4152,8.733709280488512
4153,6.790976232494136
4154,6.259014342649384
4155,7.758536441268416
4156,9.271798055615871
4157,8.70299872604971
4158,7.198909510436683
4159,8.755937127527353
4160,8.647047833442443
4161,7.702191676789767
4162,8.51622676342036
4163,6.758089829118743
4164,7.2045560353683
4165,7.092632921103742
4166,7.237641982720818
4167,7.568477087611369
4168,7.9705825823374665
4169,7.93117230404182
4170,8.491243584654242
4171,7.452430236687767
4172,7.643992912584232
4173,8.086936077492552
4174,7.493652527806195
4175,7.484582517141759
4176,6.553125085616615
4177,8.751188569999453
4178,8.546344941193396
4179,7.044467122680586
4180,6.756153890226277
4181,6.940624721414239
4182,9.546573020565972
4183,8.218790402396053
4184,9.2815529636649
4185,7.444194816877421
4186,7.9908552859074975
4187,8.52114648346394
4188,9.81193937970253
4189,9.75968275681694
4190,7.11347371738647
4191,7.958366647507291
4192,8.910880821409751
4193,9.54370268215829
4194,9.279001064144538
4195,8.211984798307565
4196,8.847678283470163
4197,7.801891336108755
4198,8.471675093209111
4199,7.117994580708115
4200,7.7102761152017285
4201,9.429871145181533
4202,8.621814321686045
4203,8.438243890638507
4204,6.579666370837791
4205,8.593823125145292
4206,7.555883183547668
4207,7.319514822827714
4208,8.295036260018481
4209,8.614302845098976
4210,6.836324403494628
4211,7.285423247800385
4212,8.665409219179718
4213,8.240185001728516
4214,6.462703378402405
4215,8.791854939203084
4216,8.206779018285655
4217,8.705892165383755
4218,8.301705818344704
4219,7.104260461491767
4220,6.811522059388872
4221,8.261524726394917
4222,9.405286859192348
4223,8.48043687776709
4224,9.10211518748746
4225,8.055851206013276
4226,6.960348106709399
4227,6.522339780682349
4228,9.147031324811884
4229,9.84337700856518
4230,7.306562740433139
4231,8.638209681764792
4232,9.962834013666651
4233,6.440775232502159
4234,7.45956147673864
4235,6.892515010515571
4236,8.296081291944972
4237,7.91264008345643
4238,6.618222387703637
4239,6.72698784770541
4240,8.441134065011216
4241,7.995181623527528
4242,9.046360049354615
4243,8.314496258399743
4244,6.748220655983235
4245,6.090933747512859
4246,7.531008485944997
4247,8.259853063989198
4248,8.600584362792802
4249,7.404341589794485
4250,6.958330740804006
4251,7.9940978699732215
4252,6.221613587244671
4253,9.014628954875754
4254,6.45236195132279
4255,6.664707035414987
4256,8.899583698990483
4257,7.669391609977706
4258,8.365438225876993
4259,9.858828584158932
4260,7.417675943366134
4261,6.64597990957576
4262,7.849771832869357
4263,6.299283987947162
4264,8.258684604620314
4265,7.196676978211021
4266,8.59619231389581
4267,8.0825215145071
4268,7.500487193788444
4269,8.368094383269252
4270,7.969568933352289
4271,8.97679761335743
4272,6.761270813629193
4273,7.160871071073573
4274,6.514344363058426
4275,7.499317937780845
4276,6.683210799886788
4277,7.517390246735512
4278,8.176751193357838
4279,8.377327552157773
4280,6.484484118462878
4281,8.772839784684216
4282,8.86576079615094
4283,8.254799116742909
4284,7.04288463580063
4285,10.022498092317047
4286,9.427105442403839
4287,6.06934541737431
4288,8.083218036518378
4289,7.479224807994783
4290,7.642252416969614
4291,7.8744881611681405
4292,8.637987753478871
4293,8.13131252245859
4294,8.607533329362532
4295,6.644060349199287
4296,7.629837521229942
4297,9.15705217732334
4298,9.427820099709614
4299,7.537060546274062
4300,8.053085814114379
4301,6.35919045230239
4302,8.516846846821515
4303,8.4244978068762
4304,7.508697473999288
4305,8.122187180756455
4306,8.130199448190158
4307,7.4885448123777705
4308,9.563415626077113
4309,8.161021876427426
4310,7.891414136197047
4311,8.852684630073995
4312,6.90180362100456
4313,10.027889361508741
4314,8.951316850326648
4315,8.630394545161113
4316,7.88501016067949
4317,6.10496902095884
4318,6.687459346716396
4319,6.50748369906569
4320,6.808861136746693
4321,8.058347289216169
4322,6.589503697611682
4323,6.562968432704904
4324,8.083309461284362
4325,6.811901023875433
4326,6.442915145848464
4327,8.033586855086405
4328,8.229901049507223
4329,6.347838996977136
4330,8.587075759162953
4331,7.749021997018066
4332,6.909688970191676
4333,7.9588507954135155
4334,7.2378597168852865
4335,8.01531858826067
4336,8.005071932962295
4337,6.85536674728703
4338,6.531837166788734
4339,8.49803523328675
4340,7.905634075607369
4341,8.079412032266962
4342,7.611416919887511
4343,7.7394708058590735
4344,6.530341781458582
4345,10.394174693969429
4346,8.625229777883998
4347,8.846031422993466
4348,6.94910876643726
4349,7.928530463096901
4350,6.493683946894472
4351,7.324761264654337
4352,8.589624271067844
4353,6.430009725303154
4354,7.026766491830476
4355,8.584577889118094
4356,7.776123449702282
4357,7.090345780910565
4358,9.68939645036945
4359,7.67303822479471
4360,9.764045697100482
4361,8.329711044629747
4362,8.595533811010629
4363,7.3762179449366405
4364,7.692583493976646
4365,8.491855533889133
4366,6.981760179471483
4367,6.638564786029753
4368,7.709063133463718
4369,9.80871399582026
4370,7.747389162354094
4371,7.49374057511656
4372,9.495566118875246
4373,8.585667828008994
4374,8.324940496910607
4375,8.524012929740163
4376,8.495996603155756
4377,6.95380445447524
4378,8.688080486005965
4379,7.93265683841038
4380,9.001140817920806
4381,8.686791452288208
4382,8.499630242393312
4383,9.420223017339936
4384,7.3679415515943925
4385,9.082229300335822
4386,8.853944860981358
4387,6.31386362947626
4388,6.734342162654857
4389,7.571159568733495
4390,8.258736447525383
4391,6.462346781185729
4392,6.053608281543593
4393,7.253174470489957
4394,8.84133067337422
4395,8.123732918653577
4396,7.876714057396076
4397,8.269874160552021
4398,8.456420291868127
4399,7.721370289774186
4400,6.6115654158618264
4401,7.803591823565021
4402,7.338629974191643
4403,8.800179468441808
4404,6.80958490366261
4405,9.407686725826217
4406,8.284681629244652
4407,7.180682086544517
4408,6.750517782321915
4409,6.53369156689599
4410,7.584419774718982
4411,6.754713089455646
4412,6.833450334793905
4413,8.968819772384617
4414,6.785033492620294
4415,9.155656695199522
4416,9.09801158419414
4417,9.418622572284335
4418,8.05038823260967
4419,6.800649213825948
4420,8.162561048840878
4421,8.337539744905897
4422,8.697641579896846
4423,6.625600303390752
4424,8.45581065384253
4425,8.477877676874307
4426,7.783436494297363
4427,8.544935469814376
4428,8.33997193759203
4429,8.648440173457661
4430,8.91180809182777
4431,7.0827831588157855
4432,9.55744025154906
4433,8.340191867189045
4434,8.344678838697664
4435,8.184145177200811
4436,6.872636644156885
4437,9.02851677083201
4438,8.86286449382461
4439,6.313358349531383
4440,6.598825304993897
4441,8.512757142375879
4442,9.246044082485142
4443,7.35154793237288
4444,7.211530024034464
4445,8.958379477863541
4446,6.469280234439457
4447,6.6943999721306495
4448,8.735167665927754
4449,6.661196001724533
4450,8.872915138681112
4451,7.59613155982455
4452,6.310522289850755
4453,6.444109198645587
4454,7.190157529210192
4455,6.9842743708596755
4456,8.461359465450446
4457,8.300463468140666
4458,6.889187570083718
4459,7.342761140407396
4460,8.224526568371829
4461,8.096323264089438
4462,6.402287338621755
4463,6.6747673219647625
4464,6.3798820271278815
4465,6.964435808409896
4466,6.60594217240897
4467,6.0878108799894255
4468,6.239215063210687
4469,7.742073593056234
4470,6.87024543321142
4471,8.150151845499838
4472,6.749393518755961
4473,7.292063175354749
4474,7.943269971473472
4475,7.438643771187071
4476,9.866647833471102
4477,6.8622405941912605
4478,8.941987159587772
4479,7.744480434963429
4480,8.020325424397114
4481,6.854176171408747
4482,6.328558162238932
4483,9.15200604191417
4484,6.629683692325012
4485,6.423522558230432
4486,7.701671755568509
4487,7.343862852135804
4488,7.355888894132156
4489,8.654470993537842
4490,8.215950528760171
4491,6.618697835478797
4492,8.620417520158718
4493,6.158333028901349
4494,8.056826366591565
4495,8.548493872228324
4496,9.411484407679481
4497,8.559293098062078
4498,9.091411193847275
4499,7.705347138464934
4500,7.33556610546709
4501,8.377257784731494
4502,6.799302759371353
4503,9.173543681100298
4504,8.698806943742333
4505,8.709229861524811
4506,8.221837370801616
4507,7.328250658789684
4508,8.708337835073458
4509,6.330695319188634
4510,6.96665927081406
4511,6.191254767726849
4512,8.780560487727524
4513,8.230607546074808
4514,7.959321772984258
4515,6.733201042549298
4516,8.598409888329503
4517,7.924874850106229
4518,7.866042486763241
4519,6.493326629451311
4520,6.616490943600822
4521,7.882145176613375
4522,7.610341962650501
4523,7.295197118441291
4524,6.558312217710591
4525,9.395995103956707
4526,9.835369230957024
4527,8.246578282291328
4528,7.300814380631194
4529,6.785359298689891
4530,6.235495603937962
4531,9.865919625225569
4532,7.713595787947907
4533,8.441129691552394
4534,9.327650141880252
4535,6.886802676450869
4536,8.490989938816629
4537,6.288135733431251
4538,7.77197657366198
4539,6.336202171785218
4540,9.013537580369324
4541,7.158175634778531
4542,9.912515842681234
4543,7.875287732783547
4544,8.873249261409807
4545,9.255768118204685
4546,6.396559798706472
4547,8.442328597796436
4548,6.906953074759563
4549,8.5700234175066
4550,6.546722351981246
4551,8.946173125079273
4552,7.010776298469195
4553,7.587287384731035
4554,8.200999824040938
4555,7.413831649462492
4556,7.287111633249519
4557,8.633111725992759
4558,9.305003102544422
4559,7.661760020022807
4560,8.942017931057638
4561,7.761849018440448
4562,8.712465643211917
4563,8.711217930267182
4564,7.615490532434754
4565,6.396136951736584
4566,8.31155226610592
4567,8.367342407381411
4568,6.817267982524739
4569,7.654651855427148
4570,6.508598277146331
4571,6.537400329880122
4572,8.850305297741595
4573,8.613097500836119
4574,8.40044830601176
4575,6.662658728202385
4576,7.984632620276677
4577,6.336655697508042
4578,7.464759343959284
4579,7.0023042441661145
4580,8.433874560078088
4581,8.54728758737129
4582,6.591266746830159
4583,8.251840505789371
4584,6.600568729376525
4585,6.410138881296928
4586,6.452950766974221
4587,7.944117026370187
4588,8.743509064848233
4589,8.594528754304179
4590,8.173257988348027
4591,8.569986714366252
4592,7.220355242934315
4593,7.646232523585829
4594,9.166600257075231
4595,8.542949047240384
4596,7.786244036923512
4597,6.724251043793751
4598,8.132040917765242
4599,6.451268636709853
4600,7.654910797076096
4601,8.136178260268387
4602,6.648334238038491
4603,6.799461487987945
4604,8.349226950066804
4605,6.30403595672952
4606,8.633479943414624
4607,7.437042212468053
4608,6.4428416822445795
4609,8.136806296086874
4610,9.7799895895146
4611,7.490848445948914
4612,9.65220980432677
4613,7.820518202311473
4614,6.412182838055414
4615,8.919627532517314
4616,6.947599721799848
4617,6.633097175087454
4618,6.552187068425249
4619,8.734669993660365
4620,7.451877879456693
4621,9.222236396376566
4622,7.7440823727400305
4623,8.93011328807058
4624,6.645760207196317
4625,7.659242788367707
4626,8.59804319504563
4627,6.45515243289248
4628,8.78445282199647
4629,8.069838466463942
4630,8.300133023769984
4631,6.576515300748588
4632,7.7343498475577475
4633,6.746966315187309
4634,6.233102143229272
4635,8.48861178332054
4636,6.918404030548722
4637,7.246839048747106
4638,7.262953506263972
4639,8.970598585893878
4640,9.872035325189934
4641,6.9756224859807565
4642,7.645045297660546
4643,7.423244934193007
4644,9.56748334317627
4645,6.768804340364512
4646,8.471941704978263
4647,6.468448044295465
4648,7.642817456378441
4649,7.775209461255865
4650,8.032784028922556
4651,8.180340317092426
4652,9.572684547546928
4653,6.905930858327609
4654,6.0293866011939
4655,7.029819868793308
4656,9.71388071995396
4657,7.7918817691606295
4658,7.777640290341199
4659,8.016910088705234
4660,6.4607677871625215
4661,7.520145779969368
4662,7.001040575550491
4663,7.115058458866682
4664,7.1721031482301845
4665,6.502407176094992
4666,6.649462611438433
4667,7.738466726378358
4668,7.891272930375616
4669,9.95586420260259
4670,6.113862135914483
4671,7.0515684145411255
4672,6.389213547370807
4673,6.67262639674973
4674,9.426568576399383
4675,8.335183367246827
4676,6.502903190368996
4677,6.509789816878617
4678,9.647458816793531
4679,7.97641970414733
4680,9.300299861223404
4681,8.92334967302994
4682,9.150587589770776
4683,9.225391922055316
4684,7.995776713263775
4685,7.115005100511911
4686,8.344701498963467
4687,8.267425415033532
4688,6.979358952913638
4689,9.618533306017426
4690,6.308326425740831
4691,8.164498312369442
4692,7.91616216489891
4693,8.884873253327886
4694,9.22062097963289
4695,6.506937195000819
4696,6.94807774822415
4697,8.21401684442089
4698,8.975096862506035
4699,8.097651978627194
4700,7.428834930135335
4701,8.071259115838576
4702,7.857325841455945
4703,9.375881856201215
4704,6.771635484539105
4705,7.3341011863990895
4706,9.33321135269351
4707,6.839667734151189
4708,6.447559693824997
4709,6.592860135546407
4710,7.7278140415063445
4711,7.621956086516019
4712,6.709120397104674
4713,8.211646167905645
4714,6.5769445023142845
4715,8.164613086940651
4716,8.157103073184224
4717,7.10141030461138
4718,6.434837335448903
4719,7.037181786489481
4720,6.501896153467938
4721,8.412050109910215
4722,6.257366887428243
4723,7.97390831997978
4724,8.80033198554614
4725,8.745952726534838
4726,6.741648878322624
4727,7.453364804643061
4728,8.712487451974276
4729,7.4670974391383504
4730,9.39187959669217
4731,9.468763643080052
4732,8.379898365347053
4733,6.520328247686989
4734,6.8772361849875425
4735,6.762742198751135
4736,7.559201193481944
4737,7.743491548658716
4738,7.108511312676847
4739,6.501237636338137
4740,9.832438666744373
4741,8.112794913617318
4742,7.550309723171199
4743,8.204011220285235
4744,6.626363630585321
4745,8.316353455003927
4746,8.367802690810361
4747,9.581167055656827
4748,7.279761745008821
4749,7.449114941248147
4750,7.339992549552725
4751,6.41174209038805
4752,8.21932731164664
4753,8.56083110536181
4754,8.921790274961126
4755,8.380672206633765
4756,6.6141723553273986
4757,6.600575155623049
4758,9.655995441361672
4759,6.528155872712143
4760,8.62220125322122
4761,9.05477319132672
4762,8.085890147874586
4763,7.227545466990953
4764,7.5705358933268245
4765,8.599975131186447
4766,6.491384024996809
4767,8.352536769929522
4768,6.2717886967378425
4769,6.2623501019681305
4770,6.865938221589144
4771,6.6423974717511305
4772,7.172775927235146
4773,8.07992053691731
4774,8.908901040415522
4775,6.964118794483247
4776,6.449476784702742
4777,8.565590936136829
4778,8.095091233310647
4779,8.76259910875174
4780,8.018681694300412
4781,9.173157229597692
4782,7.004814054880131
4783,6.501164453610962
4784,8.742538674802763
4785,6.595853848462924
4786,6.457526290006853
4787,8.018362917334933
4788,7.6515453380629035
4789,7.1975952642311265
4790,8.636584943621834
4791,8.186290174045663
4792,8.416233246333515
4793,9.624450813567218
4794,6.231002538102861
4795,8.6682024920901
4796,8.40316428887349
4797,7.307932591248501
4798,9.025904145774245
4799,8.315258189524037
4800,9.848012107628897
4801,7.936219314792521
4802,6.3012106729910515
4803,9.529355083260636
4804,7.081672647791167
4805,7.387169582191484
4806,7.841371358120509
4807,7.40890438011463
4808,8.345522993017493
4809,8.194485879248251
4810,9.663227294998002
4811,7.4282820685703514
4812,8.523468692070804
4813,6.690928584425246
4814,6.451953092965108
4815,7.154926312626409
4816,6.559587349044928
4817,7.78112781366386
4818,9.689252227057466
4819,6.689395251918753
4820,9.116546736983643
4821,6.60683238993684
4822,6.512985673236687
4823,7.25050913049894
4824,9.499451434925888
4825,7.798088070047982
4826,9.477694134380936
4827,7.088683370216152
4828,5.886012743980781
4829,7.874869627540002
4830,9.518588304324094
4831,7.299558324920432
4832,9.41993118479991
4833,8.755393668498762
4834,8.348469677638718
4835,6.299567448621679
4836,9.538889961695851
4837,6.241172060072729
4838,8.193028303136447
4839,7.245335752718062
4840,7.653696970642396
4841,8.088283892235136
4842,7.154115366566576
4843,9.1286304161132
4844,7.772317035725258
4845,8.399131134347272
4846,6.593988682995255
4847,6.887614795650406
4848,8.803795712475893
4849,6.849113017457548
4850,6.796737155575268
4851,8.948056451272677
4852,7.981362735654208
4853,7.7262215076256995
4854,7.117990711993527
4855,8.057346856344001
4856,8.330062536404785
4857,8.809619770680456
4858,6.67363806582862
4859,8.303260596479529
4860,7.123117653463496
4861,6.711760499188807
4862,7.611057250727385
4863,6.958056389946123
4864,8.253063330646274
4865,6.854424402808145
4866,7.150169907053789
4867,8.935302821373536
4868,8.49457902712917
4869,8.84684943969484
4870,7.708498425282657
4871,9.014547575225592
4872,9.481562855119368
4873,8.496788718599767
4874,7.6648186974553765
4875,7.8741534973743645
4876,8.980591550054932
4877,8.702707852066442
4878,7.007555054076756
4879,7.217381035275689
4880,6.364484942007581
4881,7.125958065812573
4882,7.599663078271296
4883,9.676949527225652
4884,7.6454673213139115
4885,6.734928717385118
4886,6.851463978328691
4887,7.0040864295530705
4888,7.2681306048925505
4889,6.119324916278086
4890,8.079330032823208
4891,6.578580713220165
4892,7.684785963350223
4893,8.71256314600225
4894,7.367065492814393
4895,7.422565336480589
4896,6.664188003919233
4897,9.467041506415985
4898,8.261128733304734
4899,8.309865742321414
4900,6.562495274750508
4901,6.733343053460726
4902,8.627558793817268
4903,7.577574166948225
4904,8.801110005216906
4905,6.658282897738682
4906,6.623416341906627
4907,7.21298584654502
4908,7.196045206674465
4909,6.858846187732589
4910,7.831212806437276
4911,8.948825728439939
4912,7.181617456120066
4913,6.517874781847925
4914,7.0308869605718245
4915,9.048253378831205
4916,6.723598940733049
4917,8.651195876285467
4918,8.233851905908896
4919,8.20691515517317
4920,7.4700169962499325
4921,6.80401728422845
4922,7.837033079939917
4923,8.049145338958965
4924,7.586851596067285
4925,8.564768715455642
4926,8.261638968612058
4927,8.601084433074892
4928,7.08039246450505
4929,6.673268341430451
4930,7.158833391542012
4931,7.126540734559531
4932,7.363273655039365
4933,6.189603031353866
4934,6.495637543308743
4935,6.765125849633846
4936,6.666798181012889
4937,7.044341196350691
4938,8.216541081323815
4939,6.30504259943767
4940,7.624986876905541
4941,7.664267590692366
4942,6.176151800511463
4943,8.085031854285148
4944,9.625318915627087
4945,7.570703457807695
4946,6.269438490655527
4947,6.032080966643217
4948,9.165569129463531
4949,9.27989294437354
4950,8.3362328617328
4951,7.937478564706857
4952,8.286866782332346
4953,7.8267402008255695
4954,7.8181933105588675
4955,6.607930581977789
4956,7.197614232918535
4957,9.485907874416064
4958,7.675245994906338
4959,7.3983702139689
4960,7.268601451382122
4961,7.269753682274817
4962,7.108087958358587
4963,8.09601024681357
4964,8.455829686442002
4965,8.591821917431979
4966,6.6917386658756675
4967,7.876921095664831
4968,6.783545683946161
4969,6.584998170415781
4970,6.969944200538834
4971,9.53715898163167
4972,8.520708093724803
4973,8.877726846725835
4974,9.01726910351119
4975,9.11999687292274
4976,9.063969704042055
4977,7.770408332855223
4978,8.045144567121813
4979,7.221006937116587
4980,6.96128316054729
