id,price
3271,7.638
3272,7.638
3273,7.638
3274,9.555266666666666
3275,9.79425
3276,7.638
3277,9.555266666666666
3278,7.638
3279,7.638
3280,9.575
3281,7.638
3282,9.555266666666666
3283,9.555266666666666
3284,9.555266666666666
3285,7.638
3286,7.638
3287,9.79425
3288,7.638
3289,7.638
3290,7.638
3291,7.638
3292,9.530217391304348
3293,7.638
3294,7.638
3295,7.638
3296,9.79425
3297,9.555266666666666
3298,9.555266666666666
3299,9.555266666666666
3300,9.555266666666666
3301,7.638
3302,7.638
3303,7.638
3304,9.401
3305,7.638
3306,9.555266666666666
3307,7.638
3308,9.555266666666666
3309,7.638
3310,7.638
3311,9.555266666666666
3312,9.79425
3313,7.638
3314,7.638
3315,9.401
3316,7.638
3317,7.638
3318,7.638
3319,7.638
3320,9.555266666666666
3321,7.638
3322,7.638
3323,9.555266666666666
3324,9.555266666666666
3325,9.575
3326,7.638
3327,7.638
3328,9.79425
3329,7.638
3330,7.638
3331,7.638
3332,7.638
3333,7.638
3334,7.638
3335,7.638
3336,7.638
3337,7.638
3338,9.79425
3339,9.530217391304348
3340,7.638
3341,7.638
3342,9.401
3343,9.555266666666666
3344,7.638
3345,9.530217391304348
3346,9.555266666666666
3347,7.638
3348,9.555266666666666
3349,9.79425
3350,7.638
3351,7.638
3352,7.638
3353,9.555266666666666
3354,7.638
3355,7.638
3356,7.638
3357,9.401
3358,9.555266666666666
3359,9.79425
3360,7.638
3361,7.638
3362,9.555266666666666
3363,7.638
3364,7.638
3365,7.638
3366,7.638
3367,7.638
3368,9.555266666666666
3369,7.638
3370,9.555266666666666
3371,7.638
3372,9.555266666666666
3373,7.638
3374,7.638
3375,7.638
3376,9.79425
3377,7.638
3378,7.638
3379,9.645199999999999
3380,9.397666666666668
3381,7.638
3382,7.638
3383,7.638
3384,7.638
3385,7.638
3386,9.401
3387,9.555266666666666
3388,7.638
3389,7.638
3390,7.638
3391,7.638
3392,7.638
3393,9.555266666666666
3394,7.638
3395,7.638
3396,7.638
3397,7.638
3398,7.638
3399,7.638
3400,7.638
3401,7.638
3402,7.638
3403,7.638
3404,7.638
3405,7.638
3406,7.638
3407,9.530217391304348
3408,7.638
3409,7.638
3410,7.638
3411,9.397666666666668
3412,7.638
3413,9.79425
3414,7.638
3415,7.638
3416,7.638
3417,9.7123125
3418,9.555266666666666
3419,7.638
3420,7.638
3421,9.555266666666666
3422,9.79425
3423,7.638
3424,7.638
3425,9.555266666666666
3426,9.555266666666666
3427,7.638
3428,9.702166666666669
3429,9.555266666666666
3430,9.397666666666668
3431,7.638
3432,9.401
3433,7.638
3434,7.638
3435,9.555266666666666
3436,7.638
3437,7.638
3438,7.638
3439,7.638
3440,7.638
3441,7.638
3442,9.555266666666666
3443,9.555266666666666
3444,9.530217391304348
3445,7.638
3446,7.638
3447,9.530217391304348
3448,7.638
3449,9.555266666666666
3450,7.638
3451,7.638
3452,9.555266666666666
3453,7.638
3454,9.555266666666666
3455,7.638
3456,7.638
3457,7.638
3458,9.555266666666666
3459,7.638
3460,9.555266666666666
3461,7.638
3462,9.555266666666666
3463,7.638
3464,9.555266666666666
3465,7.638
3466,7.638
3467,7.638
3468,7.638
3469,7.638
3470,9.555266666666666
3471,7.638
3472,9.79425
3473,9.555266666666666
3474,9.555266666666666
3475,7.638
3476,7.638
3477,7.638
3478,7.638
3479,7.638
3480,9.555266666666666
3481,7.638
3482,7.638
3483,7.638
3484,9.555266666666666
3485,7.638
3486,7.638
3487,7.638
3488,7.638
3489,7.638
3490,9.555266666666666
3491,7.638
3492,7.638
3493,7.638
3494,7.638
3495,7.638
3496,9.555266666666666
3497,7.638
3498,7.638
3499,7.638
3500,7.638
3501,9.555266666666666
3502,7.638
3503,7.638
3504,9.79425
3505,7.638
3506,9.397666666666668
3507,9.397666666666668
3508,7.638
3509,7.638
3510,7.638
3511,9.555266666666666
3512,7.638
3513,7.638
3514,7.638
3515,7.638
3516,7.638
3517,9.530217391304348
3518,9.555266666666666
3519,7.638
3520,9.555266666666666
3521,7.638
3522,7.638
3523,7.638
3524,9.555266666666666
3525,7.638
3526,7.638
3527,7.638
3528,7.638
3529,7.638
3530,7.638
3531,9.401
3532,7.638
3533,7.638
3534,9.555266666666666
3535,9.555266666666666
3536,7.638
3537,7.638
3538,7.638
3539,9.555266666666666
3540,9.555266666666666
3541,9.555266666666666
3542,7.638
3543,7.638
3544,7.638
3545,9.397666666666668
3546,9.79425
3547,9.7123125
3548,7.638
3549,9.397666666666668
3550,9.555266666666666
3551,9.555266666666666
3552,7.638
3553,7.638
3554,7.638
3555,9.555266666666666
3556,7.638
3557,9.555266666666666
3558,9.555266666666666
3559,9.401
3560,7.638
3561,9.555266666666666
3562,7.638
3563,9.555266666666666
3564,9.555266666666666
3565,9.575
3566,7.638
3567,7.638
3568,9.555266666666666
3569,7.638
3570,7.638
3571,9.555266666666666
3572,7.638
3573,9.555266666666666
3574,7.638
3575,7.638
3576,7.638
3577,7.638
3578,7.638
3579,9.555266666666666
3580,9.575
3581,7.638
3582,7.638
3583,9.575
3584,7.638
3585,7.638
3586,7.638
3587,7.638
3588,7.638
3589,7.638
3590,7.638
3591,9.555266666666666
3592,7.638
3593,7.638
3594,7.638
3595,7.638
3596,9.79425
3597,7.638
3598,7.638
3599,9.555266666666666
3600,7.638
3601,7.638
3602,9.555266666666666
3603,7.638
3604,9.401
3605,9.555266666666666
3606,9.555266666666666
3607,7.638
3608,9.555266666666666
3609,7.638
3610,7.638
3611,7.638
3612,7.638
3613,7.638
3614,7.638
3615,9.79425
3616,7.638
3617,9.530217391304348
3618,9.555266666666666
3619,7.638
3620,7.638
3621,7.638
3622,9.79425
3623,9.555266666666666
3624,9.79425
3625,7.638
3626,7.638
3627,7.638
3628,7.638
3629,7.638
3630,7.638
3631,9.79425
3632,9.555266666666666
3633,7.638
3634,9.397666666666668
3635,7.638
3636,9.555266666666666
3637,9.555266666666666
3638,9.555266666666666
3639,7.638
3640,7.638
3641,7.638
3642,9.530217391304348
3643,7.638
3644,7.638
3645,9.79425
3646,9.555266666666666
3647,7.638
3648,7.638
3649,7.638
3650,7.638
3651,7.638
3652,9.530217391304348
3653,7.638
3654,9.753857142857143
3655,9.530217391304348
3656,9.379
3657,7.638
3658,9.555266666666666
3659,7.638
3660,7.638
3661,9.79425
3662,7.638
3663,7.638
3664,7.638
3665,7.638
3666,7.638
3667,7.638
3668,7.638
3669,7.638
3670,7.638
3671,7.638
3672,7.638
3673,7.638
3674,7.638
3675,7.638
3676,7.638
3677,9.555266666666666
3678,7.638
3679,9.555266666666666
3680,9.555266666666666
3681,7.638
3682,7.638
3683,7.638
3684,9.555266666666666
3685,7.638
3686,7.638
3687,7.638
3688,7.638
3689,7.638
3690,7.638
3691,7.638
3692,7.638
3693,9.555266666666666
3694,9.79425
3695,9.555266666666666
3696,7.638
3697,7.638
3698,9.555266666666666
3699,7.638
3700,7.638
3701,7.638
3702,9.555266666666666
3703,7.638
3704,9.79425
3705,7.638
3706,7.638
3707,7.638
3708,7.638
3709,9.7123125
3710,7.638
3711,9.555266666666666
3712,7.638
3713,9.555266666666666
3714,9.555266666666666
3715,7.638
3716,7.638
3717,7.638
3718,7.638
3719,9.555266666666666
3720,7.638
3721,9.753857142857143
3722,9.555266666666666
3723,9.79425
3724,9.555266666666666
3725,9.555266666666666
3726,7.638
3727,7.638
3728,7.638
3729,9.555266666666666
3730,7.638
3731,7.638
3732,7.638
3733,7.638
3734,7.638
3735,7.638
3736,9.555266666666666
3737,9.575
3738,7.638
3739,7.638
3740,7.638
3741,7.638
3742,9.530217391304348
3743,9.555266666666666
3744,9.79425
3745,9.555266666666666
3746,7.638
3747,7.638
3748,7.638
3749,9.397666666666668
3750,7.638
3751,7.638
3752,7.638
3753,9.7123125
3754,7.638
3755,7.638
3756,9.555266666666666
3757,9.401
3758,7.638
3759,7.638
3760,9.753857142857143
3761,9.79425
3762,7.638
3763,7.638
3764,7.638
3765,7.638
3766,7.638
3767,9.433
3768,7.638
3769,9.555266666666666
3770,7.638
3771,7.638
3772,7.638
3773,7.638
3774,7.638
3775,7.638
3776,9.555266666666666
3777,7.638
3778,9.555266666666666
3779,7.638
3780,7.638
3781,9.397666666666668
3782,7.638
3783,7.638
3784,7.638
3785,9.555266666666666
3786,7.638
3787,9.555266666666666
3788,7.638
3789,9.555266666666666
3790,9.555266666666666
3791,9.575
3792,7.638
3793,7.638
3794,7.638
3795,7.638
3796,7.638
3797,9.555266666666666
3798,7.638
3799,7.638
3800,7.638
3801,7.638
3802,7.638
3803,9.401
3804,9.555266666666666
3805,9.555266666666666
3806,9.555266666666666
3807,9.555266666666666
3808,7.638
3809,7.638
3810,7.638
3811,7.638
3812,9.79425
3813,9.79425
3814,9.79425
3815,9.555266666666666
3816,7.638
3817,9.401
3818,7.638
3819,9.530217391304348
3820,7.638
3821,7.638
3822,7.638
3823,7.638
3824,7.638
3825,7.638
3826,7.638
3827,9.555266666666666
3828,7.638
3829,9.555266666666666
3830,9.555266666666666
3831,7.638
3832,9.555266666666666
3833,7.638
3834,9.555266666666666
3835,7.638
3836,7.638
3837,7.638
3838,7.638
3839,7.638
3840,7.638
3841,7.638
3842,7.638
3843,7.638
3844,7.638
3845,9.397666666666668
3846,7.638
3847,9.555266666666666
3848,7.638
3849,7.638
3850,7.638
3851,7.638
3852,7.638
3853,9.79425
3854,7.638
3855,7.638
3856,7.638
3857,9.753857142857143
3858,9.79425
3859,7.638
3860,9.555266666666666
3861,9.575
3862,7.638
3863,7.638
3864,9.555266666666666
3865,7.638
3866,7.638
3867,9.79425
3868,7.638
3869,9.555266666666666
3870,7.638
3871,7.638
3872,7.638
3873,9.555266666666666
3874,9.555266666666666
3875,7.638
3876,7.638
3877,9.555266666666666
3878,7.638
3879,9.79425
3880,7.638
3881,7.638
3882,9.79425
3883,7.638
3884,7.638
3885,9.530217391304348
3886,7.638
3887,7.638
3888,9.555266666666666
3889,9.555266666666666
3890,7.638
3891,7.638
3892,9.555266666666666
3893,9.555266666666666
3894,9.79425
3895,9.397666666666668
3896,7.638
3897,9.79425
3898,7.638
3899,7.638
3900,7.638
3901,7.638
3902,7.638
3903,9.555266666666666
3904,7.638
3905,7.638
3906,9.555266666666666
3907,7.638
3908,9.555266666666666
3909,7.638
3910,7.638
3911,7.638
3912,9.555266666666666
3913,7.638
3914,9.702166666666669
3915,7.638
3916,9.555266666666666
3917,7.638
3918,9.555266666666666
3919,7.638
3920,9.555266666666666
3921,7.638
3922,9.401
3923,7.638
3924,9.555266666666666
3925,7.638
3926,7.638
3927,9.79425
3928,9.555266666666666
3929,9.555266666666666
3930,7.638
3931,7.638
3932,9.555266666666666
3933,9.555266666666666
3934,7.638
3935,9.555266666666666
3936,7.638
3937,7.638
3938,7.638
3939,7.638
3940,7.638
3941,7.638
3942,9.555266666666666
3943,9.555266666666666
3944,7.638
3945,7.638
3946,7.638
3947,7.638
3948,7.638
3949,9.401
3950,7.638
3951,9.401
3952,9.555266666666666
3953,7.638
3954,7.638
3955,9.555266666666666
3956,9.530217391304348
3957,9.555266666666666
3958,7.638
3959,7.638
3960,9.555266666666666
3961,7.638
3962,9.555266666666666
3963,9.401
3964,7.638
3965,7.638
3966,9.555266666666666
3967,9.555266666666666
3968,7.638
3969,7.638
3970,9.555266666666666
3971,7.638
3972,9.555266666666666
3973,7.638
3974,9.555266666666666
3975,9.555266666666666
3976,7.638
3977,7.638
3978,7.638
3979,7.638
3980,7.638
3981,7.638
3982,7.638
3983,7.638
3984,7.638
3985,9.555266666666666
3986,9.401
3987,9.555266666666666
3988,7.638
3989,9.555266666666666
3990,7.638
3991,7.638
3992,7.638
3993,9.79425
3994,7.638
3995,9.555266666666666
3996,7.638
3997,7.638
3998,7.638
3999,7.638
4000,7.638
4001,7.638
4002,9.555266666666666
4003,7.638
4004,7.638
4005,7.638
4006,9.555266666666666
4007,9.702166666666669
4008,7.638
4009,7.638
4010,9.555266666666666
4011,7.638
4012,9.555266666666666
4013,7.638
4014,9.555266666666666
4015,7.638
4016,7.638
4017,7.638
4018,9.79425
4019,7.638
4020,7.638
4021,9.401
4022,7.638
4023,7.638
4024,7.638
4025,7.638
4026,7.638
4027,7.638
4028,7.638
4029,9.555266666666666
4030,7.638
4031,7.638
4032,9.397666666666668
4033,7.638
4034,7.638
4035,9.530217391304348
4036,7.638
4037,9.530217391304348
4038,9.555266666666666
4039,7.638
4040,7.638
4041,7.638
4042,7.638
4043,7.638
4044,7.638
4045,7.638
4046,9.555266666666666
4047,7.638
4048,9.79425
4049,7.638
4050,9.79425
4051,7.638
4052,7.638
4053,9.555266666666666
4054,7.638
4055,7.638
4056,7.638
4057,7.638
4058,7.638
4059,7.638
4060,7.638
4061,7.638
4062,7.638
4063,7.638
4064,9.79425
4065,7.638
4066,7.638
4067,7.638
4068,7.638
4069,7.638
4070,7.638
4071,7.638
4072,9.555266666666666
4073,7.638
4074,7.638
4075,7.638
4076,7.638
4077,9.555266666666666
4078,9.555266666666666
4079,7.638
4080,7.638
4081,7.638
4082,7.638
4083,7.638
4084,9.555266666666666
4085,7.638
4086,7.638
4087,7.638
4088,7.638
4089,7.638
4090,9.555266666666666
4091,9.555266666666666
4092,7.638
4093,7.638
4094,7.638
4095,7.638
4096,7.638
4097,7.638
4098,7.638
4099,7.638
4100,9.555266666666666
4101,7.638
4102,9.79425
4103,7.638
4104,7.638
4105,7.638
4106,7.638
4107,7.638
4108,7.638
4109,7.638
4110,7.638
4111,9.530217391304348
4112,7.638
4113,9.555266666666666
4114,9.79425
4115,7.638
4116,7.638
4117,9.575
4118,7.638
4119,9.79425
4120,9.575
4121,7.638
4122,9.555266666666666
4123,7.638
4124,7.638
4125,9.555266666666666
4126,7.638
4127,9.79425
4128,7.638
4129,7.638
4130,7.638
4131,7.638
4132,7.638
4133,7.638
4134,7.638
4135,9.555266666666666
4136,9.397666666666668
4137,7.638
4138,7.638
4139,9.753857142857143
4140,7.638
4141,7.638
4142,9.555266666666666
4143,7.638
4144,7.638
4145,9.530217391304348
4146,9.79425
4147,7.638
4148,7.638
4149,7.638
4150,9.555266666666666
4151,9.79425
4152,9.530217391304348
4153,7.638
4154,7.638
4155,7.638
4156,9.575
4157,9.555266666666666
4158,7.638
4159,9.555266666666666
4160,9.555266666666666
4161,7.638
4162,9.397666666666668
4163,7.638
4164,7.638
4165,7.638
4166,7.638
4167,7.638
4168,7.638
4169,7.638
4170,9.79425
4171,7.638
4172,7.638
4173,9.575
4174,7.638
4175,7.638
4176,7.638
4177,9.79425
4178,9.555266666666666
4179,7.638
4180,7.638
4181,7.638
4182,9.401
4183,7.638
4184,9.79425
4185,7.638
4186,9.555266666666666
4187,7.638
4188,9.555266666666666
4189,9.555266666666666
4190,7.638
4191,7.638
4192,9.555266666666666
4193,9.753857142857143
4194,9.555266666666666
4195,9.555266666666666
4196,9.555266666666666
4197,7.638
4198,9.530217391304348
4199,7.638
4200,7.638
4201,9.530217391304348
4202,9.397666666666668
4203,7.638
4204,7.638
4205,9.555266666666666
4206,7.638
4207,7.638
4208,9.79425
4209,9.401
4210,7.638
4211,7.638
4212,9.555266666666666
4213,7.638
4214,7.638
4215,9.555266666666666
4216,9.575
4217,9.555266666666666
4218,9.555266666666666
4219,7.638
4220,7.638
4221,9.555266666666666
4222,9.530217391304348
4223,9.555266666666666
4224,9.7123125
4225,7.638
4226,7.638
4227,7.638
4228,9.401
4229,9.555266666666666
4230,7.638
4231,9.555266666666666
4232,9.702166666666669
4233,7.638
4234,7.638
4235,7.638
4236,7.638
4237,7.638
4238,7.638
4239,7.638
4240,9.575
4241,7.638
4242,9.397666666666668
4243,9.555266666666666
4244,7.638
4245,7.638
4246,7.638
4247,7.638
4248,9.575
4249,7.638
4250,7.638
4251,7.638
4252,7.638
4253,9.79425
4254,7.638
4255,7.638
4256,9.555266666666666
4257,7.638
4258,9.555266666666666
4259,9.555266666666666
4260,7.638
4261,7.638
4262,7.638
4263,7.638
4264,9.555266666666666
4265,7.638
4266,9.555266666666666
4267,7.638
4268,7.638
4269,9.555266666666666
4270,7.638
4271,9.401
4272,7.638
4273,7.638
4274,7.638
4275,7.638
4276,7.638
4277,7.638
4278,7.638
4279,9.79425
4280,7.638
4281,9.401
4282,9.555266666666666
4283,7.638
4284,7.638
4285,9.379
4286,9.397666666666668
4287,7.638
4288,7.638
4289,7.638
4290,7.638
4291,7.638
4292,9.555266666666666
4293,7.638
4294,9.555266666666666
4295,7.638
4296,7.638
4297,9.79425
4298,9.397666666666668
4299,7.638
4300,7.638
4301,7.638
4302,9.555266666666666
4303,9.555266666666666
4304,7.638
4305,7.638
4306,7.638
4307,7.638
4308,9.555266666666666
4309,7.638
4310,7.638
4311,9.555266666666666
4312,7.638
4313,9.379
4314,9.79425
4315,9.555266666666666
4316,7.638
4317,7.638
4318,7.638
4319,7.638
4320,7.638
4321,7.638
4322,7.638
4323,7.638
4324,7.638
4325,7.638
4326,7.638
4327,7.638
4328,9.555266666666666
4329,7.638
4330,9.555266666666666
4331,7.638
4332,7.638
4333,7.638
4334,7.638
4335,7.638
4336,7.638
4337,7.638
4338,7.638
4339,9.79425
4340,7.638
4341,7.638
4342,7.638
4343,7.638
4344,7.638
4345,9.575
4346,9.555266666666666
4347,9.555266666666666
4348,7.638
4349,9.555266666666666
4350,7.638
4351,7.638
4352,9.555266666666666
4353,7.638
4354,7.638
4355,9.397666666666668
4356,7.638
4357,7.638
4358,9.555266666666666
4359,7.638
4360,9.702166666666669
4361,9.79425
4362,9.555266666666666
4363,7.638
4364,7.638
4365,9.555266666666666
4366,7.638
4367,7.638
4368,7.638
4369,9.702166666666669
4370,7.638
4371,7.638
4372,9.530217391304348
4373,9.79425
4374,7.638
4375,9.530217391304348
4376,7.638
4377,7.638
4378,9.555266666666666
4379,7.638
4380,9.555266666666666
4381,9.401
4382,7.638
4383,9.79425
4384,7.638
4385,9.555266666666666
4386,9.7123125
4387,7.638
4388,7.638
4389,7.638
4390,9.555266666666666
4391,7.638
4392,7.638
4393,7.638
4394,9.555266666666666
4395,7.638
4396,7.638
4397,9.555266666666666
4398,9.555266666666666
4399,7.638
4400,7.638
4401,7.638
4402,7.638
4403,9.555266666666666
4404,7.638
4405,9.555266666666666
4406,9.575
4407,7.638
4408,7.638
4409,7.638
4410,7.638
4411,7.638
4412,7.638
4413,9.645199999999999
4414,7.638
4415,9.555266666666666
4416,9.555266666666666
4417,9.555266666666666
4418,7.638
4419,7.638
4420,7.638
4421,7.638
4422,9.555266666666666
4423,7.638
4424,9.555266666666666
4425,9.79425
4426,7.638
4427,9.555266666666666
4428,7.638
4429,9.555266666666666
4430,9.530217391304348
4431,7.638
4432,9.397666666666668
4433,9.555266666666666
4434,9.555266666666666
4435,9.555266666666666
4436,7.638
4437,9.397666666666668
4438,9.401
4439,7.638
4440,7.638
4441,9.79425
4442,9.555266666666666
4443,7.638
4444,7.638
4445,9.79425
4446,7.638
4447,7.638
4448,9.555266666666666
4449,7.638
4450,9.753857142857143
4451,7.638
4452,7.638
4453,7.638
4454,9.575
4455,7.638
4456,9.79425
4457,7.638
4458,7.638
4459,7.638
4460,9.79425
4461,7.638
4462,7.638
4463,7.638
4464,7.638
4465,7.638
4466,7.638
4467,7.638
4468,7.638
4469,7.638
4470,7.638
4471,9.555266666666666
4472,7.638
4473,7.638
4474,7.638
4475,9.575
4476,9.555266666666666
4477,7.638
4478,9.397666666666668
4479,7.638
4480,7.638
4481,7.638
4482,7.638
4483,9.555266666666666
4484,7.638
4485,7.638
4486,7.638
4487,7.638
4488,7.638
4489,9.555266666666666
4490,9.555266666666666
4491,7.638
4492,9.555266666666666
4493,7.638
4494,7.638
4495,9.79425
4496,9.555266666666666
4497,9.555266666666666
4498,9.555266666666666
4499,7.638
4500,7.638
4501,9.79425
4502,7.638
4503,9.555266666666666
4504,9.555266666666666
4505,9.401
4506,7.638
4507,7.638
4508,9.79425
4509,7.638
4510,7.638
4511,7.638
4512,9.555266666666666
4513,7.638
4514,7.638
4515,7.638
4516,9.397666666666668
4517,7.638
4518,7.638
4519,7.638
4520,7.638
4521,7.638
4522,7.638
4523,7.638
4524,7.638
4525,9.555266666666666
4526,9.555266666666666
4527,9.79425
4528,7.638
4529,7.638
4530,7.638
4531,9.555266666666666
4532,7.638
4533,9.397666666666668
4534,9.555266666666666
4535,7.638
4536,9.555266666666666
4537,7.638
4538,7.638
4539,7.638
4540,9.555266666666666
4541,7.638
4542,9.555266666666666
4543,7.638
4544,9.530217391304348
4545,9.555266666666666
4546,7.638
4547,9.79425
4548,7.638
4549,9.555266666666666
4550,7.638
4551,9.555266666666666
4552,7.638
4553,7.638
4554,9.555266666666666
4555,7.638
4556,7.638
4557,9.397666666666668
4558,9.433
4559,7.638
4560,9.555266666666666
4561,7.638
4562,9.555266666666666
4563,9.555266666666666
4564,7.638
4565,7.638
4566,7.638
4567,9.555266666666666
4568,7.638
4569,7.638
4570,7.638
4571,7.638
4572,9.555266666666666
4573,9.555266666666666
4574,9.555266666666666
4575,7.638
4576,7.638
4577,7.638
4578,7.638
4579,7.638
4580,9.555266666666666
4581,9.397666666666668
4582,7.638
4583,7.638
4584,7.638
4585,7.638
4586,7.638
4587,7.638
4588,9.555266666666666
4589,9.79425
4590,7.638
4591,9.555266666666666
4592,7.638
4593,7.638
4594,9.555266666666666
4595,9.555266666666666
4596,7.638
4597,7.638
4598,7.638
4599,7.638
4600,7.638
4601,9.555266666666666
4602,7.638
4603,7.638
4604,7.638
4605,7.638
4606,9.555266666666666
4607,7.638
4608,7.638
4609,7.638
4610,9.555266666666666
4611,7.638
4612,9.555266666666666
4613,7.638
4614,7.638
4615,9.555266666666666
4616,7.638
4617,7.638
4618,7.638
4619,9.555266666666666
4620,7.638
4621,9.530217391304348
4622,7.638
4623,9.79425
4624,7.638
4625,7.638
4626,9.555266666666666
4627,7.638
4628,9.530217391304348
4629,7.638
4630,9.555266666666666
4631,7.638
4632,7.638
4633,7.638
4634,7.638
4635,9.530217391304348
4636,7.638
4637,7.638
4638,7.638
4639,9.530217391304348
4640,9.555266666666666
4641,7.638
4642,7.638
4643,7.638
4644,9.555266666666666
4645,7.638
4646,9.555266666666666
4647,7.638
4648,7.638
4649,7.638
4650,7.638
4651,9.555266666666666
4652,9.397666666666668
4653,7.638
4654,7.638
4655,7.638
4656,9.575
4657,7.638
4658,7.638
4659,7.638
4660,7.638
4661,7.638
4662,7.638
4663,7.638
4664,7.638
4665,7.638
4666,7.638
4667,7.638
4668,7.638
4669,9.555266666666666
4670,7.638
4671,7.638
4672,7.638
4673,7.638
4674,9.397666666666668
4675,7.638
4676,7.638
4677,7.638
4678,9.555266666666666
4679,7.638
4680,9.555266666666666
4681,9.555266666666666
4682,9.555266666666666
4683,9.79425
4684,7.638
4685,7.638
4686,7.638
4687,9.555266666666666
4688,7.638
4689,9.555266666666666
4690,7.638
4691,7.638
4692,7.638
4693,9.555266666666666
4694,9.555266666666666
4695,7.638
4696,7.638
4697,7.638
4698,9.555266666666666
4699,7.638
4700,7.638
4701,7.638
4702,7.638
4703,9.555266666666666
4704,7.638
4705,7.638
4706,9.555266666666666
4707,7.638
4708,7.638
4709,7.638
4710,7.638
4711,7.638
4712,7.638
4713,7.638
4714,7.638
4715,7.638
4716,7.638
4717,7.638
4718,7.638
4719,7.638
4720,7.638
4721,9.555266666666666
4722,7.638
4723,7.638
4724,9.555266666666666
4725,9.555266666666666
4726,7.638
4727,7.638
4728,9.401
4729,7.638
4730,9.555266666666666
4731,9.79425
4732,9.397666666666668
4733,7.638
4734,7.638
4735,7.638
4736,7.638
4737,7.638
4738,7.638
4739,7.638
4740,9.555266666666666
4741,7.638
4742,7.638
4743,7.638
4744,7.638
4745,7.638
4746,7.638
4747,9.555266666666666
4748,7.638
4749,7.638
4750,7.638
4751,7.638
4752,9.555266666666666
4753,9.555266666666666
4754,9.555266666666666
4755,9.555266666666666
4756,7.638
4757,7.638
4758,9.555266666666666
4759,7.638
4760,9.555266666666666
4761,9.575
4762,9.575
4763,7.638
4764,7.638
4765,9.555266666666666
4766,7.638
4767,9.79425
4768,7.638
4769,7.638
4770,7.638
4771,7.638
4772,7.638
4773,7.638
4774,9.555266666666666
4775,7.638
4776,7.638
4777,9.555266666666666
4778,7.638
4779,9.555266666666666
4780,7.638
4781,9.397666666666668
4782,7.638
4783,7.638
4784,9.79425
4785,7.638
4786,7.638
4787,7.638
4788,7.638
4789,7.638
4790,9.79425
4791,9.79425
4792,9.79425
4793,9.555266666666666
4794,7.638
4795,9.575
4796,9.79425
4797,7.638
4798,9.555266666666666
4799,7.638
4800,9.555266666666666
4801,7.638
4802,7.638
4803,9.555266666666666
4804,7.638
4805,7.638
4806,7.638
4807,7.638
4808,9.555266666666666
4809,7.638
4810,9.555266666666666
4811,7.638
4812,9.555266666666666
4813,7.638
4814,7.638
4815,7.638
4816,7.638
4817,7.638
4818,9.401
4819,7.638
4820,9.645199999999999
4821,7.638
4822,7.638
4823,7.638
4824,9.555266666666666
4825,7.638
4826,9.555266666666666
4827,7.638
4828,7.638
4829,7.638
4830,9.555266666666666
4831,7.638
4832,9.555266666666666
4833,9.645199999999999
4834,9.555266666666666
4835,7.638
4836,9.555266666666666
4837,7.638
4838,7.638
4839,7.638
4840,7.638
4841,7.638
4842,7.638
4843,9.7123125
4844,7.638
4845,7.638
4846,7.638
4847,7.638
4848,9.555266666666666
4849,7.638
4850,7.638
4851,9.555266666666666
4852,7.638
4853,7.638
4854,7.638
4855,7.638
4856,9.79425
4857,9.753857142857143
4858,7.638
4859,9.555266666666666
4860,7.638
4861,7.638
4862,7.638
4863,7.638
4864,9.555266666666666
4865,7.638
4866,7.638
4867,9.555266666666666
4868,9.555266666666666
4869,9.753857142857143
4870,7.638
4871,9.401
4872,9.7123125
4873,9.79425
4874,7.638
4875,7.638
4876,9.79425
4877,9.555266666666666
4878,7.638
4879,7.638
4880,7.638
4881,7.638
4882,7.638
4883,9.555266666666666
4884,7.638
4885,7.638
4886,7.638
4887,7.638
4888,7.638
4889,7.638
4890,7.638
4891,7.638
4892,7.638
4893,9.555266666666666
4894,7.638
4895,7.638
4896,7.638
4897,9.555266666666666
4898,9.555266666666666
4899,7.638
4900,7.638
4901,7.638
4902,9.555266666666666
4903,7.638
4904,9.555266666666666
4905,7.638
4906,7.638
4907,7.638
4908,7.638
4909,7.638
4910,7.638
4911,9.7123125
4912,7.638
4913,7.638
4914,7.638
4915,9.555266666666666
4916,7.638
4917,9.555266666666666
4918,9.555266666666666
4919,9.555266666666666
4920,7.638
4921,7.638
4922,7.638
4923,9.555266666666666
4924,7.638
4925,9.530217391304348
4926,9.555266666666666
4927,9.555266666666666
4928,7.638
4929,7.638
4930,7.638
4931,7.638
4932,7.638
4933,7.638
4934,7.638
4935,7.638
4936,7.638
4937,7.638
4938,9.555266666666666
4939,7.638
4940,7.638
4941,7.638
4942,7.638
4943,7.638
4944,9.530217391304348
4945,7.638
4946,7.638
4947,7.638
4948,9.79425
4949,9.555266666666666
4950,9.79425
4951,9.555266666666666
4952,9.555266666666666
4953,7.638
4954,7.638
4955,7.638
4956,7.638
4957,9.555266666666666
4958,7.638
4959,7.638
4960,7.638
4961,7.638
4962,7.638
4963,9.575
4964,9.555266666666666
4965,9.555266666666666
4966,7.638
4967,7.638
4968,7.638
4969,7.638
4970,7.638
4971,9.555266666666666
4972,9.555266666666666
4973,9.555266666666666
4974,9.575
4975,9.555266666666666
4976,9.555266666666666
4977,7.638
4978,7.638
4979,7.638
4980,7.638
4981,7.638
4982,7.638
4983,9.555266666666666
4984,7.638
4985,9.79425
4986,7.638
4987,7.638
4988,7.638
4989,7.638
4990,7.638
4991,7.638
4992,9.401
4993,7.638
4994,7.638
