id,price
2532,7.1576666666666675
2533,8.732875
2534,6.482353846153844
2535,8.7188085106383
2536,6.391000000000001
2537,6.698052631578944
2538,8.710466666666667
2539,6.404636363636363
2540,6.28304347826087
2541,8.536363636363642
2542,9.214833333333333
2543,7.63835
2544,7.038888888888888
2545,9.153482758620688
2546,6.811066666666668
2547,6.661842105263157
2548,6.608200000000001
2549,8.226857142857142
2550,7.762124999999999
2551,9.479833333333334
2552,6.432600000000001
2553,8.82261111111111
2554,6.846374999999999
2555,8.626619047619052
2556,9.143166666666666
2557,8.708342105263156
2558,8.944374999999999
2559,6.5482272727272735
2560,6.482353846153844
2561,8.567024390243905
2562,9.274461538461539
2563,6.81495588235294
2564,7.6037058823529415
2565,7.8041923076923085
2566,6.811071428571429
2567,9.650621621621625
2568,6.378047619047619
2569,7.549749999999999
2570,6.293615384615384
2571,7.810368421052631
2572,9.479833333333334
2573,7.55848484848485
2574,9.312
2575,7.5048241758241705
2576,8.596923076923074
2577,7.985200000000001
2578,9.23644
2579,8.594333333333333
2580,8.65781395348837
2581,7.037111111111111
2582,9.094249999999999
2583,8.46341237113402
2584,6.5112941176470605
2585,8.538041666666667
2586,7.549749999999999
2587,7.403851851851853
2588,7.4633513513513545
2589,7.7321904761904765
2590,8.733692307692309
2591,8.987363636363638
2592,6.75
2593,7.784428571428571
2594,6.74316
2595,9.172625000000002
2596,7.390565217391302
2597,8.372
2598,6.618528301886787
2599,8.43157458563536
2600,8.283500000000002
2601,7.7065882352941175
2602,8.3556
2603,8.64
2604,7.7813124999999985
2605,9.447722222222222
2606,9.184454545454544
2607,7.872633333333335
2608,6.668666666666667
2609,6.24084
2610,8.46341237113402
2611,8.217083333333335
2612,7.636428571428572
2613,6.63678125
2614,7.842454545454545
2615,9.648363636363637
2616,6.293615384615384
2617,8.514725190839693
2618,9.220499999999998
2619,7.9108125000000005
2620,7.390565217391302
2621,6.561
2622,8.262590909090909
2623,7.833764705882352
2624,8.049296296296298
2625,6.358824999999998
2626,8.386806451612904
2627,9.253027027027027
2628,8.420440000000003
2629,6.74316
2630,6.306333333333335
2631,6.507393939393939
2632,9.034294117647061
2633,7.63835
2634,7.426054545454546
2635,7.462
2636,8.461833333333333
2637,8.57408108108108
2638,6.815307692307694
2639,8.536363636363642
2640,9.727545454545453
2641,7.9944999999999995
2642,9.728236842105265
2643,8.181842105263158
2644,6.372599999999999
2645,6.1959
2646,6.399657894736839
2647,6.8554
2648,6.371090909090907
2649,8.1269375
2650,7.156913043478261
2651,6.238571428571428
2652,8.31170588235294
2653,7.7461219512195125
2654,6.905588235294118
2655,7.213416666666667
2656,9.6006
2657,6.698052631578944
2658,8.287416666666667
2659,8.757170370370378
2660,7.833764705882352
2661,7.6037058823529415
2662,9.728236842105265
2663,6.847583333333334
2664,6.690521739130435
2665,7.084918918918919
2666,7.832583333333333
2667,7.926999999999999
2668,6.979095238095237
2669,9.104249999999999
2670,6.3355254237288126
2671,6.381545454545454
2672,8.81416
2673,9.132571428571428
2674,8.800511627906976
2675,8.0501
2676,8.514725190839693
2677,6.879612903225807
2678,7.8656250000000005
2679,6.70564
2680,6.878541666666664
2681,6.828625
2682,7.528499999999999
2683,6.151
2684,8.026750000000002
2685,8.456244680851063
2686,6.306333333333335
2687,7.681116279069767
2688,6.468440000000002
2689,8.12569230769231
2690,7.8893571428571425
2691,7.605476190476189
2692,6.619590476190472
2693,6.2526
2694,8.501187499999999
2695,6.092470588235294
2696,6.8180000000000005
2697,6.657235294117648
2698,6.841565217391305
2699,6.7983
2700,8.99092857142857
2701,8.274799999999999
2702,6.760000000000001
2703,8.62527
2704,8.110416666666667
2705,8.789235294117647
2706,7.484173913043479
2707,6.815307692307694
2708,6.233409090909089
2709,9.17458208955224
2710,8.195071428571428
2711,6.414714285714285
2712,6.948035714285713
2713,6.501483516483515
2714,8.710176470588237
2715,8.9088
2716,8.540615384615386
2717,7.720699999999998
2718,7.024400000000002
2719,6.795714285714287
2720,9.30457142857143
2721,7.4954399999999985
2722,6.905588235294118
2723,6.958043478260869
2724,7.707
2725,6.789952380952381
2726,6.899733333333334
2727,8.191304347826087
2728,8.21038888888889
2729,6.952666666666667
2730,6.807882352941176
2731,6.734285714285714
2732,6.7420869565217405
2733,9.076944444444443
2734,8.536363636363642
2735,6.89516
2736,8.923285714285715
2737,7.007428571428571
2738,6.562225806451611
2739,7.443882352941176
2740,8.878407407407407
2741,7.403851851851853
2742,8.57408108108108
2743,6.909783783783783
2744,6.277818181818183
2745,6.899733333333334
2746,8.607054054054055
2747,6.415854545454545
2748,6.391588235294118
2749,6.769826086956521
2750,8.898
2751,7.4633513513513545
2752,8.060500000000001
2753,6.4799999999999995
2754,7.956919999999999
2755,9.091840000000001
2756,9.234399999999999
2757,8.03346153846154
2758,8.260599999999998
2759,6.618318181818182
2760,8.9305
2761,7.686291666666666
2762,7.573529411764707
2763,6.372599999999999
2764,8.756825000000001
2765,6.0786875
2766,8.274999999999999
2767,7.804176470588237
2768,6.8172500000000005
2769,6.619590476190472
2770,6.7975434782608675
2771,7.55576923076923
2772,7.6488695652173915
2773,8.170666666666667
2774,6.462285714285714
2775,6.690521739130435
2776,8.37245
2777,8.598596491228069
2778,7.167318181818181
2779,8.898
2780,8.07551724137931
2781,5.974142857142857
2782,8.226857142857142
2783,8.461560975609755
2784,9.110605263157893
2785,8.626619047619052
2786,9.2194
2787,6.0916250000000005
2788,6.756142857142858
2789,7.6848205128205125
2790,7.7364999999999995
2791,8.864583333333334
2792,8.773191489361702
2793,6.503909090909091
2794,8.947249999999999
2795,7.776114285714287
2796,7.473458333333332
2797,8.658809523809525
2798,8.386806451612904
2799,8.612111111111112
2800,6.89516
2801,8.186375
2802,6.12525
2803,6.195739130434783
2804,8.773191489361702
2805,7.888375
2806,8.830894736842106
2807,6.7818
2808,8.429333333333332
2809,6.637777777777778
2810,7.206941176470587
2811,8.965944444444446
2812,6.658185185185186
2813,8.43157458563536
2814,9.02975
2815,6.782833333333335
2816,8.016307692307691
2817,6.151894736842107
2818,6.499150943396222
2819,8.272904761904764
2820,7.7461219512195125
2821,6.295863636363634
2822,7.2346
2823,8.599263157894736
2824,6.714205882352938
2825,8.391277777777779
2826,6.987
2827,6.930272727272726
2828,6.702950000000001
2829,8.318
2830,8.489833333333335
2831,6.4004166666666675
2832,7.209199999999998
2833,9.325681818181819
2834,9.461099999999998
2835,9.264411764705882
2836,6.80825
2837,8.540615384615386
2838,7.477666666666665
2839,6.54581944444444
2840,6.425545454545456
2841,9.44376470588235
2842,6.282782608695653
2843,8.948133333333335
2844,6.3355254237288126
2845,7.179000000000001
2846,8.074045454545457
2847,6.468583333333334
2848,7.653
2849,8.46341237113402
2850,8.220460317460319
2851,6.784095238095238
2852,6.592896103896101
2853,8.536363636363642
2854,8.536363636363642
2855,7.047222222222223
2856,6.829090909090908
2857,6.501483516483515
2858,7.014636363636364
2859,6.507393939393939
2860,6.676476190476191
2861,8.776171428571432
2862,8.049296296296298
2863,6.213833333333333
2864,8.616242105263156
2865,9.23644
2866,6.0879090909090925
2867,7.695600000000001
2868,7.020692307692307
2869,8.4934375
2870,9.501631578947368
2871,8.5374375
2872,8.488666666666667
2873,9.153482758620688
2874,8.692797752808989
2875,8.710466666666667
2876,8.1269375
2877,6.581499999999998
2878,6.622304347826087
2879,9.095
2880,6.463437500000001
2881,6.259857142857143
2882,6.89842857142857
2883,7.865260869565218
2884,7.951759999999999
2885,6.926181818181817
2886,6.666888888888888
2887,6.854777777777778
2888,6.517166666666665
2889,8.692797752808989
2890,6.324214285714286
2891,7.255809523809522
2892,6.69761111111111
2893,6.292545454545455
2894,6.951216216216214
2895,6.809199999999999
2896,6.653291666666667
2897,6.56625
2898,9.161285714285713
2899,8.855
2900,6.796499999999999
2901,9.711791666666665
2902,8.514725190839693
2903,9.039833333333334
2904,6.922499999999999
2905,8.501187499999999
2906,8.776171428571432
2907,6.828956521739129
2908,7.983777777777776
2909,8.748049999999997
2910,6.197307692307692
2911,6.503
2912,7.16875
2913,9.504857142857144
2914,9.176
2915,9.716203883495144
2916,6.665944444444445
2917,7.037111111111111
2918,7.55848484848485
2919,6.82205882352941
2920,7.188480000000001
2921,9.528355555555557
2922,8.4934375
2923,6.919904761904762
2924,6.363849999999999
2925,8.44359090909091
2926,8.729666666666667
2927,8.056666666666668
2928,8.226235294117647
2929,6.6659999999999995
2930,6.3887857142857145
2931,8.789235294117647
2932,9.50921951219512
2933,8.090565217391305
2934,6.281473684210527
2935,8.133555555555555
2936,6.501483516483515
2937,8.665357142857143
2938,6.912399999999999
2939,9.0668
2940,6.372599999999999
2941,8.923285714285715
2942,7.626884615384616
2943,7.020692307692307
2944,9.715944444444442
2945,6.45025
2946,6.501483516483515
2947,7.144559999999999
2948,7.101199999999998
2949,9.440850000000001
2950,9.3124
2951,6.1445555555555575
2952,6.706833333333332
2953,6.499150943396222
2954,8.2176875
2955,9.60178082191781
2956,8.910533333333332
2957,8.790666666666668
2958,7.7737000000000025
2959,8.536363636363642
2960,8.220460317460319
2961,6.358824999999998
2962,7.770666666666667
2963,6.414714285714285
2964,8.277750000000001
2965,9.603250000000003
2966,8.271285714285714
2967,8.456244680851063
2968,6.49592
2969,6.501483516483515
2970,9.677368421052634
2971,6.74316
2972,7.867933333333335
2973,7.4765
2974,8.743923076923078
2975,8.416882352941176
2976,6.915695652173914
2977,6.43575
2978,8.363631578947368
2979,9.288222222222222
2980,8.1250625
2981,7.176871794871797
2982,8.514725190839693
2983,7.992470588235297
2984,7.302850000000001
2985,9.44376470588235
2986,8.670850000000002
2987,8.420440000000003
2988,6.068000000000002
2989,7.239857142857143
2990,8.830894736842106
2991,6.971800000000002
2992,6.501483516483515
2993,9.23644
2994,8.856733333333333
2995,8.271958333333332
2996,7.626884615384616
2997,9.123565217391304
2998,6.7983
2999,6.504363636363638
3000,8.567024390243905
3001,6.553352941176471
3002,8.46341237113402
3003,7.381318181818182
3004,8.895333333333333
3005,9.097360000000004
3006,6.517619047619049
3007,9.478375
3008,9.123565217391304
3009,6.618199999999998
3010,6.814759999999999
3011,6.723529411764706
3012,7.4633513513513545
3013,8.362999999999998
3014,8.711733333333335
3015,6.116782608695653
3016,7.773638297872339
3017,9.090235294117647
3018,6.501483516483515
3019,8.616242105263156
3020,8.090565217391305
3021,9.037157894736843
3022,5.9755
3023,8.889533333333333
3024,8.857
3025,7.007868421052632
3026,6.760052631578946
3027,6.71525
3028,8.65781395348837
3029,7.686291666666666
3030,8.538464788732398
3031,9.236307692307692
3032,9.017679999999997
3033,7.411547169811324
3034,6.054000000000001
3035,6.8554
3036,8.83328
3037,6.828625
3038,8.22092
3039,7.440807692307695
3040,6.901923076923077
3041,9.312
3042,8.170666666666667
3043,7.927846153846153
3044,6.24084
3045,8.220460317460319
3046,6.676476190476191
3047,7.617083333333334
3048,8.226235294117647
3049,7.037111111111111
3050,9.037157894736843
3051,8.65053125
3052,8.7188085106383
3053,7.851959999999999
3054,9.153482758620688
3055,7.845388888888887
3056,7.611
3057,6.74316
3058,6.391588235294118
3059,7.083900000000002
3060,7.709999999999999
3061,7.995272727272729
3062,8.350061538461544
3063,6.89516
3064,7.81748
3065,6.979149999999999
3066,6.69375
3067,8.365411764705883
3068,9.2138
3069,8.514725190839693
3070,7.3367499999999986
3071,6.8514
3072,6.294869565217391
3073,8.760641509433961
3074,7.375894736842105
3075,7.381318181818182
3076,6.281473684210527
3077,6.698666666666666
3078,9.17458208955224
3079,7.219777777777777
3080,6.814759999999999
3081,8.07551724137931
3082,6.490500000000001
3083,8.514725190839693
3084,8.223333333333334
3085,9.153482758620688
3086,7.789083333333334
3087,6.314
3088,9.708136363636363
3089,7.915761904761906
3090,9.032333333333334
3091,8.135826086956524
3092,8.536363636363642
3093,7.155961538461541
3094,6.870666666666667
3095,8.757170370370378
3096,6.933900000000001
3097,8.148499999999999
3098,6.811071428571429
3099,7.686291666666666
3100,6.869
3101,8.757170370370378
3102,6.859913043478261
3103,6.76485294117647
3104,9.35288
3105,9.251846153846154
3106,8.042666666666667
3107,6.963374999999999
3108,6.55575
3109,8.124714285714285
3110,8.110733333333332
3111,6.237
3112,9.759649999999999
3113,8.133555555555555
3114,9.253027027027027
3115,7.1648
3116,7.956919999999999
3117,7.484173913043479
3118,7.481500000000001
3119,6.482353846153844
3120,9.094249999999999
3121,6.931428571428573
3122,9.6006
3123,7.5551
3124,6.63678125
3125,7.833266666666666
3126,6.56790243902439
3127,9.097360000000004
3128,7.129319999999998
3129,7.290380952380953
3130,7.526378378378375
3131,6.808224999999998
3132,9.44376470588235
3133,8.362999999999998
3134,7.281833333333332
3135,6.882722222222224
3136,6.809199999999999
3137,6.994590909090909
3138,7.8028
3139,8.873757575757576
3140,6.501483516483515
3141,9.59540909090909
3142,9.021212765957445
3143,8.454777777777778
3144,6.772590909090909
3145,7.788575000000003
3146,9.39204347826087
3147,8.800511627906976
3148,8.856733333333333
3149,6.598666666666667
3150,6.562225806451611
3151,9.282642857142859
3152,8.818833333333334
3153,7.7005
3154,8.929400000000001
3155,8.283500000000002
3156,8.514725190839693
3157,8.7749375
3158,7.253249999999999
3159,8.657
3160,6.905588235294118
3161,7.549749999999999
3162,8.933375
3163,6.789952380952381
3164,8.598596491228069
3165,6.281473684210527
3166,8.934045454545453
3167,9.264411764705882
3168,8.868407407407405
3169,7.7737000000000025
3170,9.76876470588235
3171,8.790666666666668
3172,8.670850000000002
3173,7.2992727272727285
3174,8.607933333333333
3175,7.101500000000001
3176,8.012041666666667
3177,6.562225806451611
3178,8.281749999999999
3179,8.368518518518519
3180,8.445777777777778
3181,6.382083333333333
3182,6.114999999999999
3183,8.607933333333333
3184,6.6965714285714295
3185,7.364720000000001
3186,7.988384615384614
3187,8.57408108108108
3188,6.861666666666667
3189,6.653291666666667
3190,9.049533333333333
3191,6.177333333333334
3192,7.990181818181818
3193,8.293500000000002
3194,7.42148
3195,8.088380952380952
3196,9.243680000000003
3197,6.12075
3198,8.9088
3199,8.978083333333332
3200,7.323300000000001
3201,9.091714285714286
3202,8.598596491228069
3203,8.761869565217392
3204,9.664684210526314
3205,6.7813333333333325
3206,8.947249999999999
3207,8.757170370370378
3208,8.368518518518519
3209,8.0565
3210,9.058866666666665
3211,6.769052631578947
3212,9.000272727272728
3213,7.561533333333332
3214,6.482353846153844
3215,6.834823529411763
3216,9.608212121212121
3217,7.700666666666666
3218,9.123565217391304
3219,9.521727272727274
3220,8.514725190839693
3221,7.2291428571428575
3222,7.420461538461537
3223,6.5586666666666655
3224,7.242400000000001
3225,8.136217391304347
3226,8.17275
3227,8.536363636363642
3228,8.830894736842106
3229,8.7188085106383
3230,7.551545454545453
3231,8.43157458563536
3232,7.526378378378375
3233,6.774736842105263
3234,9.325681818181819
3235,7.405111111111109
3236,9.6234
3237,6.930272727272726
3238,8.734263157894736
3239,7.4159999999999995
3240,7.931526315789473
3241,8.43157458563536
3242,7.450463768115945
3243,8.955600000000002
3244,6.457090909090909
3245,6.74316
3246,6.909783783783783
3247,6.814759999999999
3248,7.697333333333333
3249,8.607666666666667
3250,8.034208333333334
3251,9.641707692307692
3252,8.389304347826089
3253,8.058392857142856
3254,9.10472
3255,7.773638297872339
3256,8.507714285714288
3257,8.090041666666668
3258,7.5845625000000005
3259,7.928454545454545
3260,6.920571428571427
3261,6.933900000000001
3262,7.4633513513513545
3263,8.0315625
3264,6.841565217391305
3265,8.136217391304347
3266,9.44376470588235
3267,8.37245
3268,6.4788
3269,7.451095238095237
3270,7.942230769230769
3271,6.674488888888888
3272,7.9944999999999995
3273,7.719117647058823
3274,8.99672727272727
3275,9.762352941176472
3276,7.411547169811324
3277,8.923285714285715
3278,6.5956
3279,6.558437499999999
3280,8.74827777777778
3281,7.6657142857142855
3282,9.092166666666667
3283,8.43157458563536
3284,9.312
3285,8.042666666666667
3286,7.770666666666667
3287,8.350061538461544
3288,6.570919999999998
3289,7.951999999999999
3290,6.6664545454545445
3291,6.212499999999999
3292,8.513656249999999
3293,6.7730588235294125
3294,7.3359565217391305
3295,6.714205882352938
3296,8.074045454545457
3297,9.708136363636363
3298,8.658809523809525
3299,8.454777777777778
3300,9.288222222222222
3301,6.663399999999998
3302,6.829090909090908
3303,8.245166666666668
3304,8.868407407407405
3305,7.014636363636364
3306,8.499944444444445
3307,7.209199999999998
3308,9.124789473684212
3309,6.6965714285714295
3310,7.995789473684211
3311,8.889533333333333
3312,8.538464788732398
3313,8.272904761904764
3314,6.834125
3315,9.05372727272727
3316,6.116782608695653
3317,8.241666666666667
3318,6.7070526315789465
3319,6.570919999999998
3320,9.702208333333333
3321,7.4954399999999985
3322,7.49613043478261
3323,9.526866666666667
3324,8.361
3325,8.381
3326,7.704833333333334
3327,7.259849999999998
3328,8.787333333333331
3329,6.321599999999999
3330,6.002111111111111
3331,7.988285714285716
3332,6.784095238095238
3333,7.739117647058825
3334,6.70564
3335,7.405111111111109
3336,8.119666666666667
3337,7.40182608695652
3338,8.536363636363642
3339,8.451984375
3340,6.756142857142858
3341,6.6566896551724115
3342,8.868407407407405
3343,9.176
3344,7.683272727272726
3345,8.451984375
3346,8.99092857142857
3347,6.947666666666667
3348,8.641875
3349,8.823749999999999
3350,6.355846153846153
3351,7.038352941176471
3352,6.760000000000001
3353,9.567416666666665
3354,7.5048241758241705
3355,6.989437499999998
3356,6.761850393700791
3357,9.086842105263157
3358,9.228
3359,8.536363636363642
3360,7.892874999999999
3361,6.394607142857143
3362,9.538409836065576
3363,7.114454545454546
3364,7.916956521739131
3365,8.356041666666666
3366,6.2959999999999985
3367,8.231739130434784
3368,8.226235294117647
3369,6.7645714285714265
3370,8.470769230769232
3371,6.828625
3372,8.81416
3373,6.382083333333333
3374,7.7737000000000025
3375,8.368518518518519
3376,8.536363636363642
3377,6.55575
3378,7.258166666666668
3379,9.294625
3380,8.837419354838707
3381,6.321115384615382
3382,7.646416666666667
3383,6.74316
3384,5.925315789473686
3385,7.432274509803922
3386,9.440850000000001
3387,8.764181818181818
3388,6.391588235294118
3389,8.381291666666666
3390,7.470545454545455
3391,8.085999999999999
3392,7.739117647058825
3393,9.24764
3394,8.180214285714287
3395,7.49613043478261
3396,6.951216216216214
3397,6.8027999999999995
3398,6.622304347826087
3399,6.673857142857142
3400,6.294869565217391
3401,6.151
3402,6.3155
3403,6.181416666666666
3404,6.4799999999999995
3405,6.622304347826087
3406,8.062941176470588
3407,8.451984375
3408,8.3556
3409,7.913176470588235
3410,6.7813333333333325
3411,8.837419354838707
3412,7.007868421052632
3413,8.566230769230769
3414,6.501483516483515
3415,7.582608695652173
3416,6.4914000000000005
3417,8.987363636363638
3418,9.557402777777776
3419,7.984187500000001
3420,8.1735
3421,9.184454545454544
3422,8.748049999999997
3423,6.8172500000000005
3424,8.356041666666666
3425,9.650621621621625
3426,8.507714285714288
3427,8.08911111111111
3428,9.677368421052634
3429,8.6688
3430,8.774571428571427
3431,7.582608695652173
3432,9.727545454545453
3433,8.090041666666668
3434,6.618528301886787
3435,9.44376470588235
3436,6.401830508474573
3437,6.622304347826087
3438,6.63678125
3439,6.996666666666667
3440,7.835166666666666
3441,7.833266666666666
3442,8.514725190839693
3443,9.59540909090909
3444,8.65781395348837
3445,7.646416666666667
3446,8.090565217391305
3447,9.364938461538463
3448,8.3556
3449,8.433125000000002
3450,6.473249999999999
3451,6.698666666666666
3452,8.027750000000001
3453,8.150819672131147
3454,9.744666666666667
3455,8.538041666666667
3456,6.517624999999999
3457,6.82205882352941
3458,9.599791666666667
3459,6.89516
3460,8.574947368421054
3461,6.6526250000000005
3462,8.599263157894736
3463,7.2992727272727285
3464,8.671470588235294
3465,7.3925
3466,6.617384615384615
3467,7.226469696969697
3468,7.014636363636364
3469,5.974142857142857
3470,8.472800000000001
3471,6.828625
3472,8.536363636363642
3473,7.779945945945943
3474,8.445777777777778
3475,6.5226
3476,6.81495588235294
3477,6.666888888888888
3478,8.093
3479,6.5112941176470605
3480,8.538464788732398
3481,7.101199999999998
3482,6.936250000000001
3483,6.680090909090908
3484,8.389975609756098
3485,8.21038888888889
3486,7.450463768115945
3487,7.726312499999999
3488,6.918866666666668
3489,6.392095238095237
3490,8.3824
3491,7.8079285714285716
3492,7.747909090909091
3493,6.239866666666668
3494,7.1351249999999995
3495,7.247130434782608
3496,8.711733333333335
3497,6.53063157894737
3498,6.672096774193549
3499,7.127692307692308
3500,7.484173913043479
3501,9.034294117647061
3502,7.915761904761906
3503,7.582608695652173
3504,8.350061538461544
3505,7.769000000000002
3506,9.10472
3507,9.603250000000003
3508,7.425697368421053
3509,7.443882352941176
3510,8.368518518518519
3511,9.449458333333334
3512,8.301
3513,6.971800000000002
3514,6.295863636363634
3515,6.855
3516,7.7321904761904765
3517,9.608212121212121
3518,8.904666666666667
3519,7.605476190476189
3520,9.017679999999997
3521,7.969088235294116
3522,6.474130434782608
3523,7.930631578947367
3524,9.012882352941176
3525,7.191160000000001
3526,6.562225806451611
3527,6.960439999999998
3528,7.739117647058825
3529,7.569800000000002
3530,6.920571428571427
3531,9.2138
3532,6.918041666666665
3533,7.739117647058825
3534,9.033699999999998
3535,9.143166666666666
3536,8.396930232558137
3537,6.574833333333334
3538,7.068066666666667
3539,8.626619047619052
3540,8.83328
3541,9.17458208955224
3542,7.638058823529411
3543,7.473897435897438
3544,6.521999999999999
3545,8.710466666666667
3546,9.021212765957445
3547,9.479578947368418
3548,6.8554
3549,8.774571428571427
3550,8.60175
3551,8.686499999999999
3552,6.63678125
3553,8.115560000000002
3554,6.89352380952381
3555,9.60178082191781
3556,7.983777777777776
3557,9.168299999999999
3558,8.923285714285715
3559,9.132571428571428
3560,7.236
3561,8.4519
3562,6.116782608695653
3563,8.617
3564,9.59540909090909
3565,8.74827777777778
3566,6.795714285714287
3567,6.917818181818182
3568,9.243680000000003
3569,8.143833333333335
3570,7.945208333333333
3571,8.226235294117647
3572,6.996916666666665
3573,9.236307692307692
3574,6.127714285714285
3575,6.56790243902439
3576,7.997
3577,6.0124545454545455
3578,8.013000000000002
3579,9.048649999999999
3580,7.628863636363636
3581,7.616
3582,6.4788
3583,8.74827777777778
3584,6.670594594594596
3585,7.779945945945943
3586,7.547041666666668
3587,7.403851851851853
3588,7.984187500000001
3589,7.665285714285714
3590,6.592896103896101
3591,8.461941176470587
3592,7.345303030303029
3593,7.930545454545455
3594,6.939777777777778
3595,8.368518518518519
3596,8.513656249999999
3597,7.114454545454546
3598,6.777875000000001
3599,9.6112
3600,7.1351249999999995
3601,7.86
3602,8.761869565217392
3603,8.818833333333334
3604,8.868407407407405
3605,8.710176470588237
3606,8.514725190839693
3607,6.924103448275863
3608,8.470769230769232
3609,6.879
3610,6.527565217391304
3611,7.1835555555555555
3612,8.39425
3613,6.987
3614,7.171705882352942
3615,8.291117647058824
3616,8.056666666666668
3617,8.3592
3618,8.3824
3619,7.278739130434783
3620,6.468440000000002
3621,7.167318181818181
3622,8.755
3623,8.860857142857142
3624,8.350061538461544
3625,8.115560000000002
3626,7.366833333333333
3627,6.121357142857143
3628,6.9462
3629,7.4633513513513545
3630,6.619590476190472
3631,9.449458333333334
3632,9.037157894736843
3633,7.105600000000001
3634,8.7749375
3635,7.617277777777777
3636,8.5253125
3637,8.598596491228069
3638,8.320260869565217
3639,6.169642857142857
3640,6.616454545454546
3641,6.12525
3642,8.3820625
3643,8.274999999999999
3644,7.842454545454545
3645,9.363480000000003
3646,8.732875
3647,6.608200000000001
3648,6.381545454545454
3649,6.404636363636363
3650,7.425697368421053
3651,7.958700000000002
3652,8.46341237113402
3653,8.02816
3654,9.184
3655,8.451984375
3656,9.449458333333334
3657,6.925374999999999
3658,9.650621621621625
3659,6.918041666666665
3660,6.378047619047619
3661,9.032333333333334
3662,7.773638297872339
3663,8.071625
3664,6.504363636363638
3665,7.788575000000003
3666,6.507393939393939
3667,7.426054545454546
3668,7.942230769230769
3669,7.922736842105263
3670,7.754333333333333
3671,7.0360000000000005
3672,8.21038888888889
3673,6.6255
3674,6.602500000000001
3675,7.255809523809522
3676,6.453800000000002
3677,9.557402777777776
3678,6.920571428571427
3679,8.514725190839693
3680,8.117636363636363
3681,8.099235294117646
3682,6.45025
3683,7.834388888888889
3684,8.805266666666666
3685,6.741125
3686,8.216333333333331
3687,7.40182608695652
3688,7.038352941176471
3689,6.985043478260868
3690,8.220460317460319
3691,7.867181818181819
3692,8.539499999999999
3693,8.734263157894736
3694,8.536363636363642
3695,9.048583333333335
3696,6.385083333333333
3697,6.151894736842107
3698,8.757170370370378
3699,6.979095238095237
3700,6.909783783783783
3701,6.410142857142858
3702,8.898
3703,6.3355254237288126
3704,8.350061538461544
3705,7.626884615384616
3706,7.720699999999998
3707,6.834823529411763
3708,6.915117647058822
3709,9.30457142857143
3710,6.674488888888888
3711,9.430875
3712,6.602500000000001
3713,8.275625
3714,9.123565217391304
3715,6.2885
3716,7.638058823529411
3717,7.484173913043479
3718,6.501483516483515
3719,9.430875
3720,6.63678125
3721,9.05372727272727
3722,8.934045454545453
3723,8.856733333333333
3724,9.109785714285714
3725,9.312
3726,6.2885
3727,7.278739130434783
3728,6.69761111111111
3729,8.281749999999999
3730,7.127692307692308
3731,6.837941176470588
3732,6.698052631578944
3733,7.5815
3734,7.788575000000003
3735,7.477666666666665
3736,8.426571428571426
3737,7.628863636363636
3738,6.672096774193549
3739,8.356041666666666
3740,7.569800000000002
3741,6.618199999999998
3742,8.31225
3743,9.033699999999998
3744,8.536363636363642
3745,8.350061538461544
3746,6.922499999999999
3747,6.206545454545457
3748,7.426054545454546
3749,8.837419354838707
3750,6.728875000000001
3751,6.878666666666667
3752,6.309250000000001
3753,9.30457142857143
3754,7.084918918918919
3755,6.239866666666668
3756,9.095
3757,9.220499999999998
3758,7.484173913043479
3759,6.537624999999999
3760,9.10472
3761,8.350061538461544
3762,7.42148
3763,7.101700000000001
3764,8.220460317460319
3765,8.074045454545457
3766,7.872633333333335
3767,9.73559090909091
3768,7.4823913043478285
3769,8.236166666666668
3770,6.963840000000001
3771,7.951759999999999
3772,6.602500000000001
3773,7.366833333333333
3774,8.446111111111112
3775,6.527565217391304
3776,9.668130434782608
3777,6.5795999999999975
3778,8.607054054054055
3779,7.578846153846156
3780,8.318
3781,8.78957142857143
3782,6.5504444444444445
3783,6.487560000000001
3784,7.93352380952381
3785,8.274060606060605
3786,6.714205882352938
3787,7.9985
3788,7.120526315789472
3789,9.119826086956524
3790,8.934045454545453
3791,6.093285714285714
3792,7.208095238095238
3793,7.8028
3794,7.561533333333332
3795,6.5016
3796,6.808224999999998
3797,8.634931818181819
3798,6.808224999999998
3799,7.5048241758241705
3800,7.985333333333334
3801,6.929937500000001
3802,7.375894736842105
3803,9.630249999999998
3804,8.944374999999999
3805,8.43157458563536
3806,9.037157894736843
3807,8.757170370370378
3808,6.544545454545454
3809,6.807882352941176
3810,7.789083333333334
3811,7.853571428571429
3812,8.536363636363642
3813,8.536363636363642
3814,8.634931818181819
3815,8.18811111111111
3816,6.82205882352941
3817,9.05
3818,7.956919999999999
3819,8.46341237113402
3820,6.335871794871796
3821,6.8788888888888895
3822,6.482353846153844
3823,7.8967777777777775
3824,7.0161
3825,7.236
3826,7.3773928571428575
3827,8.363631578947368
3828,6.739294117647058
3829,8.416882352941176
3830,9.528355555555557
3831,6.619590476190472
3832,8.757170370370378
3833,7.1088709677419315
3834,9.557402777777776
3835,6.952666666666667
3836,7.5815
3837,7.1088709677419315
3838,6.63678125
3839,7.2291428571428575
3840,6.761088235294116
3841,6.859913043478261
3842,7.573529411764707
3843,8.538041666666667
3844,6.490777777777779
3845,8.722999999999997
3846,6.616454545454546
3847,8.898
3848,6.574833333333334
3849,6.458166666666666
3850,7.522166666666667
3851,6.869100000000001
3852,7.1351249999999995
